Date/Time,Open,High,Low,Close,Volume
3/19/2012,2.35066666,2.35466666,2.30266666,2.332,15234000
3/20/2012,2.332,2.34666666,2.30466666,2.33066666,8505000
3/21/2012,2.32933333,2.35333333,2.30666666,2.34333333,9108000
3/22/2012,2.33133333,2.34333333,2.28666666,2.29333333,7836000
3/23/2012,2.284,2.30866666,2.21,2.272,17559000
3/26/2012,2.37266666,2.53933333,2.336,2.49333333,47107500
3/27/2012,2.47733333,2.66333333,2.46866666,2.52933333,38088000
3/28/2012,2.51866666,2.56266666,2.474,2.52333333,14325000
3/29/2012,2.546,2.546,2.46866666,2.48866666,11946000
3/30/2012,2.50133333,2.52933333,2.44533333,2.48266666,13296000
4/2/2012,2.48866666,2.53133333,2.43533333,2.43866666,15429000
4/3/2012,2.44666666,2.56466666,2.44466666,2.534,16471500
4/4/2012,2.35133333,2.366,2.31266666,2.33333333,67227000
4/5/2012,2.34,2.36266666,2.294,2.29866666,22641000
4/9/2012,2.27333333,2.286,2.20666666,2.21,24835500
4/10/2012,2.21,2.25666666,2.14,2.164,27715500
4/11/2012,2.216,2.21933333,2.134,2.206,16582500
4/12/2012,2.25133333,2.29866666,2.19466666,2.22933333,15508500
4/13/2012,2.26266666,2.26933333,2.19,2.23933333,9744000
4/16/2012,2.22733333,2.24666666,2.13933333,2.15,16494000
4/17/2012,2.162,2.20466666,2.136,2.14933333,16732500
4/18/2012,2.13933333,2.18333333,2.102,2.17733333,12346500
4/19/2012,2.18333333,2.22866666,2.16666666,2.21066666,11623500
4/20/2012,2.20933333,2.24866666,2.196,2.21066666,12327000
4/23/2012,2.19066666,2.198,2.114,2.12933333,13362000
4/24/2012,2.12133333,2.14666666,2.06666666,2.12133333,10117500
4/25/2012,2.138,2.19933333,2.138,2.194,10683000
4/26/2012,2.19733333,2.23466666,2.194,2.23266666,6379500
4/27/2012,2.24,2.242,2.194,2.22266666,8865000
4/30/2012,2.218,2.224,2.172,2.20866666,6208500
5/1/2012,2.20866666,2.28066666,2.20866666,2.252,9885000
5/2/2012,2.23333333,2.29266666,2.226,2.26266666,7459500
5/3/2012,2.26066666,2.26666666,2.142,2.164,12619500
5/4/2012,2.15466666,2.164,2.09333333,2.122,18712500
5/7/2012,2.13066666,2.172,2.10733333,2.16466666,17370000
5/8/2012,2.16666666,2.182,1.958,2.01266666,46458000
5/9/2012,2.02,2.05133333,1.984,2.004,29218500
5/10/2012,2.17,2.312,2.16,2.19733333,83344500
5/11/2012,2.166,2.22933333,2.144,2.15,18319500
5/14/2012,2.128,2.142,2.00333333,2.004,20713500
5/15/2012,2.01733333,2.064,1.948,1.962,23785500
5/16/2012,1.972,2.012,1.92533333,1.94533333,18856500
5/17/2012,1.95333333,1.986,1.88266666,1.90466666,17235000
5/18/2012,1.89133333,1.89733333,1.78866666,1.83733333,24247500
5/21/2012,1.83866666,1.95066666,1.808,1.918,22128000
5/22/2012,2.00666666,2.08933333,2,2.05333333,35493000
5/23/2012,2.03733333,2.07,1.96666666,2.068,18306000
5/24/2012,2.08333333,2.08333333,1.97933333,2.01866666,16134000
5/25/2012,2.01066666,2.02733333,1.94666666,1.98733333,11355000
5/29/2012,2.00066666,2.12866666,2.00066666,2.11266666,24750000
5/30/2012,2.09466666,2.09466666,2.016,2.02733333,19608000
5/31/2012,2.00466666,2.01933333,1.91666666,1.96666666,16780500
6/1/2012,1.902,1.944,1.85066666,1.87666666,13287000
6/4/2012,1.86866666,1.894,1.80733333,1.85866666,15463500
6/5/2012,1.856,1.89266666,1.83733333,1.86066666,9463500
6/6/2012,1.88,1.96333333,1.876,1.948,13648500
6/7/2012,1.98733333,1.99133333,1.92333333,1.92866666,7381500
6/8/2012,1.924,2.01266666,1.87666666,2.00533333,13216500
6/11/2012,2.02066666,2.06666666,1.93066666,1.94133333,9540000
6/12/2012,1.94866666,1.98933333,1.92066666,1.97733333,8535000
6/13/2012,1.97,2.04266666,1.96466666,1.98466666,12661500
6/14/2012,2.012,2.04333333,1.908,1.95933333,13083000
6/15/2012,1.95933333,1.99666666,1.92066666,1.994,9702000
6/18/2012,1.996,2.15533333,1.96666666,2.12266666,18852000
6/19/2012,2.13466666,2.17733333,2.1,2.13933333,13666500
6/20/2012,2.23333333,2.3,2.214,2.252,51336000
6/21/2012,2.284,2.28533333,2.12266666,2.146,28378500
6/22/2012,2.17333333,2.26533333,2.164,2.25266666,45699000
6/25/2012,2.26266666,2.27466666,2.18333333,2.20733333,22477500
6/26/2012,2.13666666,2.15666666,2.09266666,2.10733333,39208500
6/27/2012,2.12666666,2.16333333,2.10466666,2.13066666,15708000
6/28/2012,2.12666666,2.14066666,2.04133333,2.094,13711500
6/29/2012,2.18666666,2.18666666,2.06666666,2.086,16887000
7/2/2012,2.09,2.12,2.01266666,2.02666666,19734000
7/3/2012,2.04,2.06666666,2.02666666,2.044,14205000
7/5/2012,2.054,2.11133333,2.05333333,2.082,18807000
7/6/2012,2.066,2.11533333,2.05333333,2.066,11767500
7/9/2012,2.06266666,2.122,2.04466666,2.09933333,13657500
7/10/2012,2.10266666,2.16533333,2.05933333,2.08466666,11376000
7/11/2012,2.10466666,2.112,2.06733333,2.10066666,9579000
7/12/2012,2.086,2.20066666,2.05333333,2.18,16885500
7/13/2012,2.198,2.29333333,2.18866666,2.28333333,19572000
7/16/2012,2.288,2.4,2.26,2.39733333,26160000
7/17/2012,2.33333333,2.34733333,2.15866666,2.22333333,38539500
7/18/2012,2.096,2.24466666,2.07066666,2.14333333,43228500
7/19/2012,2.18133333,2.21,2.136,2.15133333,21538500
7/20/2012,2.138,2.15,2.08333333,2.11933333,23527500
7/23/2012,2.07,2.08666666,2.04133333,2.044,20802000
7/24/2012,2.044,2.06933333,1.97466666,1.98933333,22504500
7/25/2012,1.99466666,1.99866666,1.91666666,1.93,42633000
7/26/2012,1.99333333,2,1.84266666,1.87533333,33934500
7/27/2012,1.914,1.97733333,1.87333333,1.96733333,25095000
7/30/2012,1.96733333,2.01666666,1.814,1.82333333,30978000
7/31/2012,1.836,1.86466666,1.82333333,1.828,23626500
8/1/2012,1.866,1.866,1.73533333,1.75,23884500
8/2/2012,1.75,1.79,1.70133333,1.74,19576500
8/3/2012,1.79333333,1.83666666,1.78266666,1.818,18142500
8/6/2012,1.83666666,1.91333333,1.83666666,1.88466666,22923000
8/7/2012,1.918,2.06,1.9,2.01666666,35808000
8/8/2012,1.99333333,2,1.906,1.93933333,19633500
8/9/2012,1.968,2,1.942,1.96066666,10089000
8/10/2012,1.954,1.996,1.954,1.996,10611000
8/13/2012,1.97933333,2.08666666,1.94,2.078,13051500
8/14/2012,2.05,2.078,1.95066666,1.96133333,11901000
8/15/2012,1.95933333,1.98,1.92066666,1.96,7881000
8/16/2012,1.96866666,2.026,1.96666666,2.02,10035000
8/17/2012,2.01933333,2.04733333,1.99866666,2.00066666,7623000
8/20/2012,2.01,2.026,1.94,1.96733333,17686500
8/21/2012,1.972,2,1.93333333,1.94066666,11424000
8/22/2012,1.934,2.00266666,1.934,1.99666666,11632500
8/23/2012,2,2.05666666,1.97666666,2.04866666,22065000
8/24/2012,2.004,2.016,1.96066666,1.96666666,21441000
8/27/2012,1.97133333,1.98,1.878,1.888,20256000
8/28/2012,1.89333333,1.95866666,1.86666666,1.91266666,21040500
8/29/2012,1.89933333,1.90933333,1.868,1.894,12583500
8/30/2012,1.90666666,1.916,1.87333333,1.894,9846000
8/31/2012,1.90733333,1.92266666,1.88,1.90133333,8097000
9/4/2012,1.90133333,1.93266666,1.86,1.876,11287500
9/5/2012,1.86733333,1.9,1.854,1.86266666,9589500
9/6/2012,1.86666666,1.92666666,1.86,1.90333333,12625500
9/7/2012,1.90333333,1.97133333,1.9,1.95666666,14298000
9/10/2012,1.94666666,1.95666666,1.82,1.82466666,22249500
9/11/2012,1.85066666,1.87733333,1.82666666,1.85333333,15223500
9/12/2012,1.86,1.90533333,1.85333333,1.88533333,17178000
9/13/2012,1.90466666,1.96666666,1.89866666,1.96533333,22270500
9/14/2012,2,2.04333333,1.97666666,2.026,23049000
9/17/2012,2.15666666,2.18533333,2.10066666,2.16933333,48192000
9/18/2012,2.12533333,2.12666666,2.04533333,2.08933333,26827500
9/19/2012,2.06666666,2.116,2.06266666,2.07,15727500
9/20/2012,2.062,2.1,2.04533333,2.06,13686000
9/21/2012,2.07333333,2.09933333,1.96933333,2.00133333,28050000
9/24/2012,1.96733333,2.06866666,1.96,2.044,19528500
9/25/2012,1.90933333,1.96533333,1.83533333,1.844,85206000
9/26/2012,1.844,1.89333333,1.832,1.836,22908000
9/27/2012,1.85466666,1.90266666,1.84,1.89933333,26379000
9/28/2012,1.91333333,1.99266666,1.90733333,1.952,65151000
10/1/2012,1.96666666,1.99266666,1.93333333,1.944,13266000
10/2/2012,1.952,1.99266666,1.93333333,1.98666666,10935000
10/3/2012,1.98333333,1.99,1.94933333,1.95333333,15792000
10/4/2012,2,2.00666666,1.91,1.96,23119500
10/5/2012,1.98,1.98733333,1.912,1.926,14079000
10/8/2012,1.924,1.96,1.90733333,1.95,13345500
10/9/2012,1.94133333,1.94133333,1.88333333,1.89133333,17895000
10/10/2012,1.89266666,1.91466666,1.86733333,1.89333333,7554000
10/11/2012,1.92933333,1.932,1.88333333,1.888,6759000
10/12/2012,1.888,1.91533333,1.83333333,1.84266666,14814000
10/15/2012,1.868,1.87,1.79066666,1.822,22030500
10/16/2012,1.84466666,1.87266666,1.82266666,1.87066666,7189500
10/17/2012,1.88333333,1.92266666,1.85333333,1.92133333,10020000
10/18/2012,1.93266666,1.93266666,1.852,1.86933333,11115000
10/19/2012,1.85533333,1.88,1.82,1.84933333,15411000
10/22/2012,1.866,1.86666666,1.824,1.85666666,7053000
10/23/2012,1.82533333,1.904,1.82466666,1.89266666,11235000
10/24/2012,1.90133333,1.90133333,1.81666666,1.828,15246000
10/25/2012,1.85333333,1.85333333,1.83,1.83466666,8665500
10/26/2012,1.83533333,1.85333333,1.80133333,1.82533333,7161000
10/31/2012,1.84666666,1.89,1.82466666,1.87533333,11628000
11/1/2012,1.88333333,1.966,1.88,1.95,15361500
11/2/2012,1.95133333,1.97,1.90333333,1.928,15454500
11/5/2012,1.98666666,2.10533333,1.95533333,2.1,30733500
11/6/2012,2.04066666,2.08,1.99666666,2.07666666,34860000
11/7/2012,2.06666666,2.13666666,2.054,2.10266666,25717500
11/8/2012,2.06733333,2.12533333,2.06266666,2.08733333,19110000
11/9/2012,2.04,2.062,1.99,2.02133333,12945000
11/12/2012,2.01933333,2.09466666,2.01066666,2.07133333,8338500
11/13/2012,2.086,2.13333333,2.048,2.10733333,14974500
11/14/2012,2.13066666,2.14133333,2.08,2.092,13069500
11/15/2012,2.08666666,2.096,2.03333333,2.05466666,14760000
11/16/2012,2.07666666,2.13333333,2.03933333,2.12266666,13630500
11/19/2012,2.138,2.21666666,2.12266666,2.19466666,20886000
11/20/2012,2.18666666,2.20666666,2.12733333,2.2,13837500
11/21/2012,2.174,2.23133333,2.15266666,2.16466666,14448000
11/23/2012,2.17333333,2.18866666,2.11333333,2.142,6454500
11/26/2012,2.14,2.15333333,2.108,2.15133333,7437000
11/27/2012,2.142,2.17733333,2.10133333,2.14333333,13662000
11/28/2012,2.13333333,2.286,2.12733333,2.21533333,22878000
11/29/2012,2.22933333,2.26666666,2.19133333,2.246,16551000
11/30/2012,2.242,2.28533333,2.20066666,2.25466666,21304500
12/3/2012,2.25933333,2.33333333,2.23333333,2.308,31285500
12/4/2012,2.272,2.32,2.23666666,2.26,18949500
12/5/2012,2.25466666,2.27933333,2.23866666,2.24733333,9922500
12/6/2012,2.25466666,2.32,2.23333333,2.26,9906000
12/7/2012,2.28666666,2.29933333,2.25666666,2.278,9966000
12/10/2012,2.29533333,2.32,2.27866666,2.30466666,13947000
12/11/2012,2.30666666,2.36666666,2.29733333,2.352,23589000
12/12/2012,2.34733333,2.38666666,2.33,2.35066666,30957000
12/13/2012,2.35066666,2.35333333,2.18333333,2.24066666,32269500
12/14/2012,2.25733333,2.29333333,2.23933333,2.254,15345000
12/17/2012,2.25133333,2.3,2.25,2.29333333,12373500
12/18/2012,2.284,2.338,2.284,2.306,23308500
12/19/2012,2.31666666,2.35066666,2.30133333,2.30733333,19482000
12/20/2012,2.30066666,2.31933333,2.27,2.29533333,13818000
12/21/2012,2.26266666,2.278,2.23866666,2.26666666,22386000
12/24/2012,2.24266666,2.29,2.23666666,2.28533333,5637000
12/26/2012,2.264,2.3,2.23333333,2.23933333,9021000
12/27/2012,2.23333333,2.26066666,2.2,2.246,8416500
12/28/2012,2.22533333,2.24333333,2.20133333,2.21466666,6211500
12/31/2012,2.2,2.26466666,2.2,2.258,8923500
1/2/2013,2.33333333,2.36333333,2.314,2.35733333,17922000
1/3/2013,2.34533333,2.36333333,2.31666666,2.318,11130000
1/4/2013,2.32,2.32,2.26133333,2.29333333,10110000
1/7/2013,2.32,2.32,2.26,2.28933333,6630000
1/8/2013,2.3,2.3,2.20733333,2.24533333,19260000
1/9/2013,2.26733333,2.27933333,2.22666666,2.24266666,10470000
1/10/2013,2.258,2.266,2.22533333,2.23533333,13837500
1/11/2013,2.26933333,2.26933333,2.14066666,2.194,23448000
1/14/2013,2.20533333,2.22533333,2.19,2.21733333,13876500
1/15/2013,2.20733333,2.28333333,2.20533333,2.26,24363000
1/16/2013,2.25666666,2.282,2.24866666,2.27333333,20673000
1/17/2013,2.27733333,2.32333333,2.26133333,2.292,21550500
1/18/2013,2.316,2.31866666,2.25466666,2.30133333,53326500
1/22/2013,2.304,2.37,2.284,2.346,28803000
1/23/2013,2.33466666,2.416,2.33066666,2.4,23464500
1/24/2013,2.4,2.51466666,2.38933333,2.466,29556000
1/25/2013,2.46666666,2.50266666,2.45333333,2.46533333,19317000
1/28/2013,2.45733333,2.58066666,2.45733333,2.53533333,29790000
1/29/2013,2.53466666,2.56266666,2.47533333,2.53,21399000
1/30/2013,2.52333333,2.53333333,2.49533333,2.50133333,14521500
1/31/2013,2.52466666,2.52466666,2.462,2.50066666,13521000
2/1/2013,2.54466666,2.56666666,2.508,2.55333333,16509000
2/4/2013,2.56,2.56133333,2.506,2.516,16920000
2/5/2013,2.53333333,2.57666666,2.512,2.542,19653000
2/6/2013,2.53933333,2.626,2.52666666,2.61133333,28398000
2/7/2013,2.61266666,2.64533333,2.59666666,2.632,17949000
2/8/2013,2.63,2.66666666,2.60933333,2.616,17097000
2/11/2013,2.532,2.61,2.5,2.56133333,48993000
2/12/2013,2.56333333,2.59133333,2.486,2.526,33919500
2/13/2013,2.55333333,2.6,2.53666666,2.56333333,14502000
2/14/2013,2.576,2.58333333,2.54733333,2.55133333,14860500
2/15/2013,2.56666666,2.56733333,2.46333333,2.46933333,30264000
2/19/2013,2.49066666,2.61933333,2.48733333,2.61866666,40521000
2/20/2013,2.62,2.64333333,2.564,2.56933333,46830000
2/21/2013,2.43266666,2.49266666,2.30266666,2.344,135567000
2/22/2013,2.38133333,2.426,2.37333333,2.40733333,38209500
2/25/2013,2.41,2.45,2.28933333,2.292,43341000
2/26/2013,2.29733333,2.33066666,2.25333333,2.29533333,41443500
2/27/2013,2.294,2.36066666,2.29333333,2.34,29388000
2/28/2013,2.39266666,2.40666666,2.29133333,2.322,29473500
3/1/2013,2.33333333,2.33866666,2.28333333,2.31,23199000
3/4/2013,2.318,2.38866666,2.31333333,2.372,26365500
3/5/2013,2.4,2.46133333,2.386,2.44333333,31305000
3/6/2013,2.46733333,2.52533333,2.46466666,2.51266666,17250000
3/7/2013,2.51533333,2.57666666,2.45866666,2.54866666,17374500
3/8/2013,2.53733333,2.62933333,2.49066666,2.56466666,13681500
3/11/2013,2.59133333,2.62933333,2.57666666,2.60666666,23692500
3/12/2013,2.59333333,2.62533333,2.59,2.608,19126500
3/13/2013,2.6,2.63266666,2.58733333,2.59866666,12330000
3/14/2013,2.59333333,2.594,2.45133333,2.45666666,30315000
3/15/2013,2.44266666,2.44333333,2.34733333,2.35266666,49194000
3/18/2013,2.35333333,2.404,2.328,2.34333333,19741500
3/19/2013,2.35,2.37333333,2.32933333,2.33866666,16477500
3/20/2013,2.35066666,2.40466666,2.344,2.39666666,21345000
3/21/2013,2.39666666,2.47066666,2.38266666,2.40066666,17194500
3/22/2013,2.41333333,2.45333333,2.41333333,2.44133333,6603000
3/25/2013,2.47333333,2.568,2.45133333,2.502,35682000
3/26/2013,2.532,2.548,2.51066666,2.524,27123000
3/27/2013,2.52933333,2.55866666,2.48733333,2.544,19444500
3/28/2013,2.54866666,2.54933333,2.51666666,2.526,17380500
4/1/2013,2.816,3.112,2.78,2.92866666,211477500
4/2/2013,2.90666666,3.03333333,2.90066666,2.956,99786000
4/3/2013,2.87333333,2.898,2.68066666,2.74,84654000
4/4/2013,2.74066666,2.81666666,2.72066666,2.80066666,33972000
4/5/2013,2.76666666,2.8,2.7,2.758,23286000
4/8/2013,2.798,2.83666666,2.76733333,2.78866666,25185000
4/9/2013,2.78666666,2.78866666,2.68866666,2.7,25441500
4/10/2013,2.71333333,2.80066666,2.70733333,2.79066666,31816500
4/11/2013,2.804,2.97,2.78333333,2.906,51711000
4/12/2013,2.88333333,3.00933333,2.87,2.91666666,47241000
4/15/2013,2.9,2.92,2.834,2.88666666,25221000
4/16/2013,2.946,3.076,2.92733333,3.03933333,47706000
4/17/2013,3.03333333,3.06333333,2.96933333,3.03,31777500
4/18/2013,3.06533333,3.17333333,3.026,3.13133333,50518500
4/19/2013,3.19866666,3.32533333,3.138,3.18866666,45175500
4/22/2013,3.24,3.34666666,3.18333333,3.346,59091000
4/23/2013,3.4,3.528,3.37733333,3.40066666,56007000
4/24/2013,3.39333333,3.40333333,3.26533333,3.362,39450000
4/25/2013,3.36666666,3.49333333,3.36666666,3.46666666,41938500
4/26/2013,3.542,3.58266666,3.37466666,3.41333333,54331500
4/29/2013,3.45066666,3.666,3.41333333,3.66266666,54595500
4/30/2013,3.73333333,3.87866666,3.584,3.59933333,82839000
5/1/2013,3.71,3.73266666,3.53333333,3.552,41142000
5/2/2013,3.59,3.68466666,3.58,3.60733333,45756000
5/3/2013,3.72733333,3.74,3.63333333,3.63666666,50680500
5/6/2013,3.75933333,3.97733333,3.7,3.96666666,65500500
5/7/2013,4.13333333,4.158,3.67466666,3.70066666,149865000
5/8/2013,3.83333333,3.88,3.714,3.71933333,101548500
5/9/2013,4.66666666,5.05133333,4.246,4.62666666,429075000
5/10/2013,4.64333333,5.4,4.61666666,5.11733333,376239000
5/13/2013,5.37466666,5.86666666,5.27666666,5.85333333,336253500
5/14/2013,6.29266666,6.47466666,5.41,5.54933333,557458500
5/15/2013,5.41533333,5.792,5.20733333,5.656,253180500
5/16/2013,6.33333333,6.33333333,5.91066666,6.15,324210000
5/17/2013,6.16666666,6.296,5.83333333,6.1,285033000
5/20/2013,6.07466666,6.16666666,5.90866666,5.996,125226000
5/21/2013,5.90333333,5.99933333,5.68533333,5.83933333,134973000
5/22/2013,5.758,6.064,5.7,5.816,128520000
5/23/2013,5.66666666,6.20066666,5.53666666,6.182,180333000
5/24/2013,6.16133333,6.53,6.13333333,6.472,241863000
5/28/2013,6.79933333,7.38333333,6.68666666,7.35533333,295378500
5/29/2013,7.59333333,7.66,6.6,6.97533333,376492500
5/30/2013,6.83066666,7.30266666,6.74666666,6.99666666,242005500
5/31/2013,7.058,7.096,6.51533333,6.51733333,227580000
6/3/2013,6.5,6.508,5.88333333,6.17266666,287094000
6/4/2013,6.16666666,6.428,6.16,6.32266666,132841500
6/5/2013,6.244,6.53133333,5.96266666,6.358,183372000
6/6/2013,6.35866666,6.618,6.34066666,6.49,142663500
6/7/2013,6.53333333,6.86,6.44666666,6.80266666,160674000
6/10/2013,6.62133333,6.83466666,6.57133333,6.67,138429000
6/11/2013,6.56133333,6.57866666,6.27,6.298,110910000
6/12/2013,6.45333333,6.69866666,6.38333333,6.51533333,137890500
6/13/2013,6.6,6.61866666,6.34133333,6.54533333,89424000
6/14/2013,6.66666666,6.83466666,6.622,6.68666666,98470500
6/17/2013,6.90666666,6.98333333,6.74666666,6.81333333,105993000
6/18/2013,6.78333333,6.932,6.61333333,6.89266666,131929500
6/19/2013,6.804,7.11133333,6.80066666,6.97866666,128683500
6/20/2013,6.97666666,7.142,6.63,6.71,151597500
6/21/2013,6.91066666,6.91333333,6.5,6.63666666,175779000
6/24/2013,6.43333333,6.858,6.35333333,6.766,106797000
6/25/2013,6.87333333,6.94666666,6.70333333,6.82666666,87730500
6/26/2013,6.91866666,7.058,6.844,7.048,99039000
6/27/2013,7.11333333,7.35,7.07533333,7.28333333,131173500
6/28/2013,7.23933333,7.296,7.114,7.15733333,86229000
7/1/2013,7.29066666,7.85133333,7.27666666,7.812,163554000
7/2/2013,7.86733333,8.126,7.7,7.85466666,180961500
7/3/2013,7.86666666,7.95,7.618,7.68266666,72100500
7/5/2013,7.91666666,8.01866666,7.71333333,8.006,102280500
7/8/2013,8.12866666,8.14533333,7.92133333,8.10733333,117213000
7/9/2013,8.308,8.35466666,8.12733333,8.23,129049500
7/10/2013,8.21266666,8.21666666,8.05266666,8.15133333,84001500
7/11/2013,8.32266666,8.406,8.15666666,8.374,112254000
7/12/2013,8.36666666,8.66266666,8.30066666,8.66,170160000
7/15/2013,8.866,8.884,8.45466666,8.484,148836000
7/16/2013,8.416,8.42133333,7.15333333,7.27,485578500
7/17/2013,7.08066666,8.108,6.96666666,8.01666666,390435000
7/18/2013,8.06666666,8.182,7.74533333,7.93533333,170971500
7/19/2013,7.9,8.03666666,7.76733333,7.97866666,88354500
7/22/2013,8.024,8.44533333,7.992,8.162,146967000
7/23/2013,8.268,8.37066666,8.12133333,8.18266666,116046000
7/24/2013,8.298,8.3,7.97066666,8.11333333,103035000
7/25/2013,8.02666666,8.31666666,8.01266666,8.27133333,79264500
7/26/2013,8.544,8.712,8.44066666,8.626,144496500
7/29/2013,8.62133333,9.02466666,8.55,8.97466666,145183500
7/30/2013,8.99533333,9.166,8.54533333,8.78266666,196905000
7/31/2013,8.838,8.998,8.76333333,8.952,95275500
8/1/2013,9,9.10133333,8.842,9.03666666,79854000
8/2/2013,9,9.21666666,8.90733333,9.2,94048500
8/5/2013,9.34,9.65933333,9.31,9.64533333,153010500
8/6/2013,9.66066666,9.71533333,9.40666666,9.47666666,138817500
8/7/2013,9.45933333,9.46333333,8.824,8.94866666,273183000
8/8/2013,10.29933333,10.592,10.03066666,10.232,408702000
8/9/2013,10.2,10.39666666,10.08333333,10.2,133915500
8/12/2013,9.962,10.03333333,9.47,9.82533333,223683000
8/13/2013,9.96666666,9.98933333,9.63,9.69533333,131233500
8/14/2013,9.51466666,9.656,9.20333333,9.29066666,175407000
8/15/2013,9.09933333,9.57333333,9,9.31133333,152688000
8/16/2013,9.46666666,9.594,9.398,9.46666666,106621500
8/19/2013,9.56333333,9.82533333,9.522,9.66,120565500
8/20/2013,9.91933333,9.98533333,9.8,9.972,96273000
8/21/2013,10,10.02066666,9.75,9.85733333,93994500
8/22/2013,9.948,10.49866666,9.876,10.47333333,158886000
8/23/2013,10.46666666,10.82,10.33333333,10.78933333,193978500
8/26/2013,11.02933333,11.53333333,10.68333333,10.948,362566500
8/27/2013,10.83333333,11.25333333,10.73,11.134,263503500
8/28/2013,11.28333333,11.43333333,10.88333333,11.09666666,221101500
8/29/2013,10.958,11.18333333,10.834,11.07066666,141540000
8/30/2013,11.09133333,11.28066666,10.93066666,11.26666666,165426000
9/3/2013,11.56,11.58,11.09333333,11.26266666,180916500
9/4/2013,11.32,11.44133333,11.03733333,11.37466666,172135500
9/5/2013,11.352,11.43333333,11.21666666,11.32866666,100279500
9/6/2013,11.23533333,11.31333333,11.01,11.13133333,129295500
9/9/2013,10.87466666,10.96666666,10.56733333,10.71333333,215167500
9/10/2013,10.76333333,11.16666666,10.70866666,11.09133333,134517000
9/11/2013,11.09066666,11.19333333,10.80866666,10.90133333,87487500
9/12/2013,10.93333333,11.11733333,10.70066666,10.99533333,92400000
9/13/2013,10.838,11.09133333,10.81066666,11.036,81018000
9/16/2013,11.2,11.39,11.05666666,11.10533333,113623500
9/17/2013,11.038,11.228,10.89066666,11.082,82453500
9/18/2013,11.138,11.16333333,10.94666666,11.08133333,81595500
9/19/2013,11.38333333,12.03133333,11.272,11.86133333,233919000
