Date/Time,Open,High,Low,Close,Volume
2/6/2003,7.951843,8.069253,7.855781,7.951843,1197120
2/7/2003,8.069253,8.069253,7.685003,7.70635,739915
2/10/2003,7.567593,7.685003,7.375468,7.578267,1956488
2/11/2003,7.610288,7.82376,7.599614,7.695676,1758307
2/12/2003,7.674329,7.877128,7.631635,7.695676,1059528
2/13/2003,7.610288,7.759718,7.535572,7.717023,1101857
2/14/2003,7.631635,8.015884,7.631635,8.005211,900756
2/18/2003,8.261378,8.432156,8.197336,8.325419,892605
2/19/2003,8.336093,8.346766,7.983864,8.133294,910516
2/20/2003,8.250705,8.453503,8.175989,8.442829,1070443
2/21/2003,8.325419,8.325419,7.962517,8.165316,2158153
2/24/2003,7.759718,8.186663,7.749044,7.994537,1562376
2/25/2003,7.663655,7.834434,7.482204,7.813086,1432551
2/26/2003,7.418162,7.631635,7.311426,7.3221,1656505
2/27/2003,7.386141,7.663655,7.375468,7.578267,1074575
2/28/2003,7.887802,7.887802,7.631635,7.717023,1160900
3/3/2003,7.813086,7.887802,7.620961,7.642308,736993
3/4/2003,7.524668,7.578267,7.300753,7.3221,1556773
3/5/2003,7.300753,7.3221,7.140648,7.268732,2276998
3/6/2003,7.033912,7.172669,6.969871,7.065933,1394213
3/7/2003,6.809766,7.001892,6.799093,6.93785,1509966
3/10/2003,6.724378,6.745725,6.628315,6.67101,1998207
3/11/2003,6.70303,6.873808,6.649662,6.692357,2475562
3/12/2003,6.831113,6.863134,6.521579,6.852461,849253
3/13/2003,7.08728,7.236711,6.927176,7.161995,2836677
3/14/2003,7.40778,7.620961,7.194016,7.279406,2907646
3/17/2003,7.300753,8.005211,7.247385,7.898475,3959239
3/18/2003,8.560239,8.560239,8.079926,8.389462,3335364
3/19/2003,8.806053,8.933816,8.581587,8.784385,2633925
3/20/2003,8.560239,8.763038,8.346766,8.528218,3209981
3/21/2003,8.688322,8.987184,8.624281,8.912469,1513292
3/24/2003,7.962517,8.186663,7.855781,7.877128,2232561
3/25/2003,7.706575,8.101274,7.642308,7.887802,1973623
3/26/2003,7.834434,7.855781,7.546246,7.727697,1648213
3/27/2003,7.279406,7.685003,7.001892,7.578267,2098614
3/28/2003,7.311426,7.47153,7.20469,7.258058,3414438
3/31/2003,7.076607,7.097954,6.884481,7.012565,1578734
4/1/2003,7.065933,7.290079,7.012565,7.151322,1012656
4/2/2003,7.610288,7.941169,7.524899,7.855781,2012785
4/3/2003,7.759718,7.82376,7.567593,7.599614,1184219
4/4/2003,7.58894,7.610288,7.364794,7.503551,1225461
4/7/2003,7.877128,8.058579,7.802413,7.855781,1526905
4/8/2003,7.887802,7.887802,7.652982,7.685003,1181689
4/9/2003,7.663655,7.834434,7.535572,7.567593,859979
4/10/2003,7.524899,7.578267,7.354121,7.524899,671278
4/11/2003,7.535572,7.599614,7.354121,7.460857,784481
4/14/2003,7.247385,7.514225,7.247385,7.460857,644656
4/15/2003,7.450183,7.759718,7.343447,7.620961,1583484
4/16/2003,7.866454,8.005211,7.727697,7.759718,1289966
4/17/2003,7.685003,8.218683,7.685003,8.101274,2017891
4/21/2003,8.0906,8.229357,7.994537,8.111947,1568334
4/22/2003,8.143969,8.506871,8.037232,8.442829,2022651
4/23/2003,8.698997,8.8591,8.645628,8.816406,2278647
4/24/2003,8.70967,8.795058,8.570912,8.720344,2080391
4/25/2003,8.538672,8.560239,8.24003,8.304072,1548210
4/28/2003,8.400135,8.97651,8.368114,8.8591,1729760
4/29/2003,9.318066,9.648948,9.254025,9.616927,4312175
4/30/2003,9.318066,9.47817,9.179309,9.403455,3570561
5/1/2003,9.392781,9.435475,9.136615,9.392781,2961508
5/2/2003,9.254025,9.798379,9.232677,9.74501,3397246
5/5/2003,9.990503,10.1613,9.905114,10.0439,1811298
5/6/2003,10.2253,10.4922,10.1399,10.3534,3329893
5/7/2003,10.1399,10.2253,9.819726,9.915789,1679946
5/8/2003,9.574233,9.702316,9.552885,9.574233,2694682
5/9/2003,9.734337,10.0012,9.59558,9.873094,1068007
5/12/2003,9.915789,10.2467,9.894441,10.204,2678408
5/13/2003,9.787704,9.873094,9.670295,9.766357,3301187
5/14/2003,9.712666,9.755684,9.392781,9.71299,2505280
5/15/2003,9.787704,9.809052,9.574233,9.766357,1599729
5/16/2003,9.755684,9.798379,9.531538,9.702316,2026380
5/19/2003,9.275372,9.328739,8.880447,8.891121,3311315
5/20/2003,8.987184,9.040552,8.731017,8.816406,3045313
5/21/2003,8.645628,8.965837,8.528218,8.933816,3725345
5/22/2003,8.880569,9.200656,8.795058,9.136615,2238360
5/23/2003,8.965837,9.029879,8.784385,8.82708,2437318
5/27/2003,8.677649,9.403455,8.645628,9.371434,2041894
5/28/2003,9.392781,9.883767,9.339413,9.71299,1832631
5/29/2003,9.734337,10.0545,9.691643,9.809052,1021013
5/30/2003,10.3214,10.759,10.2467,10.727,3006910
6/2/2003,11.0576,11.1006,10.8124,10.8764,3915964
6/3/2003,10.7804,10.8657,10.6416,10.8551,2743475
6/4/2003,10.727,10.9831,10.5882,10.9084,2649421
6/5/2003,10.6523,11.2286,10.6523,11.1112,3304119
6/6/2003,11.6449,11.805,11.3674,11.5168,4839391
6/9/2003,11.314,11.3567,10.9725,11.0258,1710901
6/10/2003,11.1539,11.4101,11.0258,11.4101,3591032
6/11/2003,10.9725,11.0685,10.7056,10.8551,3941710
6/12/2003,10.8978,11.0792,10.6629,11.0472,3161665
6/13/2003,10.9084,11.0365,10.6416,10.6843,3078544
6/16/2003,10.8337,11.2927,10.6736,11.1753,1068148
6/17/2003,11.2393,11.4848,11.0792,11.2713,2208792
6/18/2003,10.8337,11.1433,10.6843,11.0045,4339598
6/19/2003,10.8337,10.9618,10.4388,10.5776,3142693
6/20/2003,10.3214,10.4495,10.1933,10.3321,2121006
6/23/2003,10.1826,10.2467,9.851747,9.86242,2223117
6/24/2003,9.520864,9.787704,9.467497,9.723663,3338569
6/25/2003,9.819726,10.2787,9.809052,10.0545,3515229
6/26/2003,9.915789,10.0439,9.777031,10.0225,4161617
6/27/2003,10.1399,10.3641,10.0866,10.2146,4184065
6/30/2003,10.4922,10.5562,10.0866,10.2146,2220962
7/1/2003,10.2894,10.5135,10.1933,10.5028,3624264
7/2/2003,10.8337,11.4101,10.7804,11.3567,7175245
7/3/2003,11.2073,11.4208,11.1006,11.1859,3003715
7/7/2003,11.9224,12.5628,11.9118,12.4454,6842864
7/8/2003,12.4241,12.5735,12.1359,12.4454,3604683
7/9/2003,12.1039,12.3814,11.8264,12.0292,4892878
7/10/2003,11.6983,11.773,11.3887,11.6556,3347909
7/11/2003,11.773,12.0398,11.7516,11.9544,2857710
7/14/2003,12.851,12.9151,12.2853,12.6162,3328600
7/15/2003,13.5021,13.5875,13.0005,13.2673,10888813
7/16/2003,13.0754,13.1285,12.6696,12.8937,4898631
7/17/2003,11.9544,12.2213,11.6449,11.7623,5605111
7/18/2003,12.4775,12.5415,12.0719,12.3494,4465863
7/21/2003,12.1146,12.1999,11.9544,12.1146,2956074
7/22/2003,12.6911,13.1712,12.4988,13.0965,6772195
7/23/2003,13.4701,13.8757,13.2353,13.8437,3310228
7/24/2003,14.0675,14.1532,13.5982,13.769,5757824
7/25/2003,13.8117,14.1425,13.5768,14.1319,3004249
7/28/2003,13.9931,14.2066,13.8117,14.0465,2089479
7/29/2003,14.0894,14.1319,13.6622,13.801,2866507
7/30/2003,13.833,13.833,13.3527,13.8117,1954445
7/31/2003,13.9291,14.0465,13.6409,13.8117,2489503
8/1/2003,14.3133,14.4414,14.1639,14.3774,3565924
8/4/2003,14.5054,14.6549,14.3026,14.5588,2150733
8/5/2003,14.5161,14.5588,13.9824,14.0038,1804102
8/6/2003,13.6622,13.801,13.4167,13.4594,3455689
8/7/2003,13.2673,13.5341,13.1606,13.4167,1572625
8/8/2003,13.4914,13.5555,12.5735,12.6909,2980265
8/11/2003,12.7013,13.1819,12.6376,13.1392,2000962
8/12/2003,13.374,13.5448,13.1392,13.5448,1442079
8/13/2003,13.7263,14.0038,13.6195,13.8437,4322397
8/14/2003,13.6942,13.7903,13.4808,13.6516,2252985
8/15/2003,13.4167,13.7369,13.3954,13.6089,1511221
8/18/2003,13.5768,14.6122,13.5555,14.5375,3385301
8/19/2003,14.5482,14.9964,14.4307,14.9537,4242227
8/20/2003,14.6227,15.1992,14.5695,14.9964,4166320
8/21/2003,15.7863,15.8183,15.3593,15.7009,3674547
8/22/2003,16.6615,16.6722,15.8183,15.893,3126588
8/25/2003,16.1385,16.2239,15.8183,15.9677,3688722
8/26/2003,15.9037,16.1705,15.6368,16.1385,2168450
8/27/2003,16.5014,16.971,16.4694,16.8963,4264272
8/28/2003,17.0778,17.1952,16.875,17.0778,4814489
8/29/2003,16.5868,17.0885,16.5548,16.8323,4037985
9/2/2003,16.555,16.8109,16.3306,16.7256,3742752
9/3/2003,16.352,16.5655,16.0318,16.1172,4134841
9/4/2003,16.0424,16.5868,15.8503,16.3306,5819387
9/5/2003,16.4104,17.1845,16.352,16.7896,3615860
9/8/2003,17.4514,18.0704,17.366,18.0277,5725277
9/9/2003,17.6435,17.7716,17.3553,17.4941,3095183
9/10/2003,16.6615,16.8216,16.1278,16.2879,3796539
9/11/2003,16.2986,16.4907,15.8503,16.2773,8195274
9/12/2003,15.9465,16.0958,15.7436,16.0531,5549048
9/15/2003,16.2452,16.2773,15.7436,15.7436,3987477
9/16/2003,15.8503,16.3093,15.7543,16.2559,5654766
9/17/2003,16.5014,16.843,16.4374,16.5441,5359946
9/18/2003,16.0692,16.4374,15.9571,16.2986,3483833
9/19/2003,16.1495,16.2025,15.8823,16.0104,2792830
9/22/2003,15.4554,15.4767,14.9858,15.1565,5248906
9/23/2003,15.1352,15.7116,15.1352,15.6262,4523922
9/24/2003,15.6368,15.6368,14.5268,14.6442,3868614
9/25/2003,14.9858,15.1138,14.4734,14.5268,3437017
9/26/2003,14.4201,14.4414,13.9931,14.0358,3202523
9/29/2003,14.3133,14.4521,13.865,14.1639,4150252
9/30/2003,14.3453,14.3987,13.9718,14.0038,4396177
10/1/2003,14.0678,14.4841,14.0678,14.4307,4798515
10/2/2003,14.356,14.847,14.292,14.7509,4291742
10/3/2003,15.9571,16.3947,15.829,16.0745,5829084
10/6/2003,15.9997,15.9997,15.4767,15.6262,4829797
10/7/2003,15.6262,16.0638,15.4874,16.0318,4058812
10/8/2003,16.3306,16.352,15.7756,15.893,4218655
10/9/2003,16.3733,16.448,15.9037,16.0318,3361775
10/10/2003,16.0851,16.1385,15.6902,15.8823,2117398
10/13/2003,16.0107,16.2239,15.861,16.0958,2396713
10/14/2003,15.6262,15.893,15.5408,15.7863,3923825
10/15/2003,17.0778,17.3019,16.6295,16.7042,11880792
10/16/2003,16.4801,17.0031,16.4374,16.971,3580923
10/17/2003,17.0031,17.1845,16.7576,16.7682,2925072
10/20/2003,16.8003,16.9177,16.6508,16.7362,3413435
10/21/2003,17.0244,17.5047,16.416,17.3873,6444574
10/22/2003,17.0671,17.1845,16.8857,16.9177,3776902
10/23/2003,16.416,16.7256,16.3093,16.5655,4222749
10/24/2003,16.3629,16.7256,16.3413,16.6935,2735980
10/27/2003,16.7256,16.8643,16.4374,16.6935,2626045
10/28/2003,17.7458,18.5187,17.6328,18.4867,4289606
10/29/2003,18.0921,18.6361,18.0491,18.38,3953665
10/30/2003,18.4974,18.8923,18.3053,18.4547,4689892
10/31/2003,18.6685,18.8069,18.3159,18.7322,4865249
11/3/2003,19.2232,19.6928,19.1271,19.6074,3239736
11/4/2003,19.1912,19.394,19.0311,19.1164,2978550
11/5/2003,19.0524,19.2659,18.935,19.1591,2880729
11/6/2003,19.8423,20.2799,19.7889,20.1838,5429154
11/7/2003,20.1201,20.1304,19.5861,19.8102,3342550
11/10/2003,19.6395,19.7142,18.8069,18.8283,3455708
11/11/2003,18.8073,19.2445,18.7002,19.0951,3092841
11/12/2003,19.5434,20.1091,19.458,19.9597,3054935
11/13/2003,19.8743,20.1304,19.5541,19.8209,3634354
11/14/2003,19.6927,19.7889,18.8283,18.871,4718823
11/17/2003,18.9885,19.1058,18.5401,18.7002,4764243
11/18/2003,18.7218,18.7962,18.2412,18.2626,2949638
11/19/2003,18.4332,18.8069,18.2839,18.7002,1841082
11/20/2003,18.7215,18.8923,18.3053,18.3586,4500031
11/21/2003,19.1591,19.2445,18.8176,19.1805,3761846
11/24/2003,19.4794,19.9063,18.999,19.8956,2081872
11/25/2003,20.2265,20.4827,20.1091,20.1625,3156222
11/26/2003,20.4079,20.44,19.8316,20.0557,3285297
11/28/2003,19.9917,20.1945,19.981,20.0877,960527
12/1/2003,20.6108,20.6321,20.013,20.3332,2786197
12/2/2003,20.76,20.8669,20.4933,20.4933,3563806
12/3/2003,21.2086,21.6781,20.8989,21.1124,5478715
12/4/2003,21.6781,21.7101,20.6855,21.1444,4224164
12/5/2003,20.6643,20.7068,19.9597,20.1518,3538051
12/8/2003,20.1201,20.5681,19.9917,20.4933,2209748
12/9/2003,20.76,20.7922,19.7248,19.7889,3778064
12/10/2003,19.4472,19.6395,18.9136,19.3086,4851149
12/11/2003,19.4473,20.1731,19.4473,20.0344,2732373
12/12/2003,20.3226,20.3973,19.9597,20.2799,1737162
12/15/2003,20.8883,20.9843,19.8209,19.8743,1991977
12/16/2003,20.0557,20.1411,19.2018,19.6608,4842652
12/17/2003,19.3515,19.6074,19.1805,19.49,2008288
12/18/2003,19.8316,20.4933,19.8316,20.2692,2368363
12/19/2003,20.5146,20.5147,19.8743,20.2799,1538335
12/22/2003,20.1518,20.4186,19.981,20.2265,1375354
12/23/2003,20.1304,20.7922,20.0877,20.7602,2188977
12/24/2003,20.7602,21.0911,20.7602,20.963,883165
12/26/2003,20.9203,21.3793,20.8776,21.2939,1176883
12/29/2003,21.2512,21.5607,21.2512,21.4967,2306931
12/30/2003,21.6247,21.7635,21.4326,21.6247,1793075
12/31/2003,21.4326,21.6461,21.0697,21.4006,1882923
1/2/2004,21.8275,22.1264,21.6888,21.9129,3003930
1/5/2004,22.0517,22.3185,21.8596,22.1371,2917202
1/6/2004,22.3505,22.5,22.073,22.3612,1746203
1/7/2004,22.5104,22.5213,22.1371,22.4359,1975310
1/8/2004,23.4178,23.6421,23.055,23.4926,3452363
1/9/2004,23.6421,24.1437,23.4072,23.6527,3621106
1/12/2004,23.6099,23.8662,23.3859,23.8235,2863509
1/13/2004,24.1542,24.1971,23.1724,23.3432,3793775
1/14/2004,23.2044,23.514,22.8415,23.2578,4368651
1/15/2004,22.6174,23.119,22.3505,22.7348,6055596
1/16/2004,23.0547,23.3645,22.8415,23.2258,4387286
1/20/2004,23.6311,23.6954,23.055,23.4286,2280989
1/21/2004,22.8202,23.1938,22.4039,22.9376,3991478
1/22/2004,22.5854,22.7348,22.009,22.1051,2969621
1/23/2004,22.5214,22.564,21.3686,21.6034,6286539
1/26/2004,21.8382,21.8702,21.3259,21.7422,4869728
1/27/2004,21.7529,21.8275,21.2405,21.3045,4461234
1/28/2004,21.6462,21.7742,20.8989,20.9737,3587116
1/29/2004,21.0377,21.1338,20.3759,20.6534,3691514
1/30/2004,20.7709,20.8135,20.472,20.5574,2513216
2/2/2004,20.9098,21.1231,20.3759,20.5147,3599052
2/3/2004,20.6534,20.8349,20.2799,20.4613,4516183
2/4/2004,20.2692,20.2692,19.6928,19.7782,3407486
2/5/2004,20.4079,20.4827,20.0877,20.3653,3050203
2/6/2004,20.7815,21.5287,20.7175,21.3899,2248263
2/9/2004,21.6674,21.6781,20.9843,21.0804,2255374
2/10/2004,20.9737,21.0911,20.7922,21.027,1995369
2/11/2004,21.1874,21.4113,20.8562,21.3366,3946310
2/12/2004,21.3102,21.4006,20.8242,20.8562,1948655
2/13/2004,21.2188,21.2832,20.6321,20.8349,3165909
2/17/2004,21.8275,22.3185,21.7635,22.1478,4397292
2/18/2004,22.2011,22.2865,21.6141,21.6781,3385741
2/19/2004,22.9376,22.9376,21.7101,21.7101,5146504
2/20/2004,21.3576,21.454,20.7602,21.0057,4534237
2/23/2004,21.0484,21.0911,20.0984,20.3866,3552835
2/24/2004,19.917,20.2799,19.6074,19.9383,4479963
2/25/2004,20.0664,20.2799,19.7035,20.2265,3291349
2/26/2004,20.0346,20.2799,19.7462,19.9703,3253874
2/27/2004,20.0771,20.2372,19.3726,19.49,4023294
3/1/2004,19.5327,19.981,19.4153,19.917,2940953
3/2/2004,20.3119,20.4613,19.8529,19.8636,3340180
3/3/2004,19.9063,20.0984,19.6501,19.981,2517694
3/4/2004,19.981,20.4933,19.9063,20.4613,2521095
3/5/2004,20.2478,20.7815,20.1518,20.4613,3679559
3/8/2004,20.3973,20.6855,19.8529,19.949,6272383
3/9/2004,19.6501,19.7569,19.1271,19.5327,3824552
3/10/2004,19.522,19.6501,19.0417,19.1591,3004699
3/11/2004,18.9673,19.2659,18.6041,18.6788,3259327
3/12/2004,19.0524,19.2872,18.7962,19.1805,1823168
3/15/2004,18.6895,18.7642,18.0064,18.0171,3080306
3/16/2004,18.6895,18.7215,18.2946,18.6682,3115589
3/17/2004,18.892,19.3513,18.7856,19.2445,3705586
3/18/2004,19.0096,19.2125,18.5507,19.0097,3399148
3/19/2004,18.3215,18.5721,17.7716,17.9317,3938047
3/22/2004,17.4941,17.7289,17.2486,17.5901,2882762
3/23/2004,18.0387,18.1772,17.6755,17.857,2924548
3/24/2004,17.7609,18.3053,17.6862,18.1451,5691183
3/25/2004,18.743,19.3086,18.6788,19.2659,3863189
3/26/2004,19.2127,19.4046,19.0311,19.2659,3385816
3/29/2004,19.5114,19.8316,19.4473,19.6181,2736036
3/30/2004,19.2127,19.5968,19.0311,19.4153,5043483
3/31/2004,19.7248,19.949,19.49,19.5647,2019690
4/1/2004,19.6927,20.1411,19.5647,19.9597,1833568
4/2/2004,20.3546,20.7922,20.2265,20.6748,2956739
4/5/2004,20.413,20.7709,20.2158,20.6428,2353598
4/6/2004,20.1198,20.2799,19.9276,20.1518,4377233
4/7/2004,20.0984,20.2799,19.6395,20.0557,5435928
4/8/2004,20.0984,20.2692,19.7035,19.8423,3442685
4/12/2004,19.7035,20.2585,19.7035,20.1731,1766674
4/13/2004,20.1945,20.3012,19.8849,19.981,2811156
4/14/2004,19.2872,19.6608,19.2872,19.5114,2502694
4/15/2004,19.1058,19.2552,18.2732,18.4547,5390638
4/16/2004,18.7108,18.8816,18.2092,18.7535,5674956
4/19/2004,18.8923,19.1378,18.6788,19.1378,1810970
4/20/2004,19.1485,19.1912,18.3053,18.4333,2750876
4/21/2004,18.2519,18.5828,17.9423,18.0598,5513596
4/22/2004,17.718,17.9317,16.7576,17.7822,5845320
4/23/2004,18.1985,18.2199,17.7395,18.0277,2943998
4/26/2004,18.412,18.444,17.6221,17.7502,4073418
4/27/2004,17.9423,18.1238,17.6755,17.8143,4213961
4/28/2004,17.4727,17.6435,17.0778,17.1312,3489333
4/29/2004,16.8538,17.0137,16.3627,16.5868,5712619
4/30/2004,16.8538,16.9817,16.4374,16.6188,3072342
5/3/2004,16.971,17.3873,16.6188,16.9284,4754500
5/4/2004,17.1312,17.6221,17.0244,17.3019,3860313
5/5/2004,17.398,17.5794,17.2913,17.366,3965713
5/6/2004,16.9284,17.1098,15.402,16.6615,5189348
5/7/2004,16.5655,16.9817,16.4801,16.5548,3696423
5/10/2004,16.2773,16.448,15.9464,16.2666,2419639
5/11/2004,16.6508,16.9497,16.4801,16.907,3014630
5/12/2004,16.5974,16.6402,15.9891,16.5441,3288848
5/13/2004,16.3306,16.875,16.2986,16.5975,3464730
5/14/2004,16.7793,16.8536,16.3413,16.384,3313207
5/17/2004,16.1172,16.5228,15.9037,16.1812,1953424
5/18/2004,16.3731,16.7789,16.3627,16.5548,1938031
5/19/2004,17.1635,17.3766,16.8323,16.8323,2875174
5/20/2004,16.8323,16.8857,16.5014,16.6935,1525893
5/21/2004,17.0993,17.1632,16.7149,16.939,1330121
5/24/2004,17.2702,17.3233,16.971,17.2272,1483237
5/25/2004,17.1952,17.8143,17.0991,17.8143,1929618
5/26/2004,17.6648,18.0811,17.398,17.9317,2992594
5/27/2004,18.2092,18.7322,18.1878,18.5934,4082122
5/28/2004,18.4867,18.871,18.3693,18.7962,3195637
6/1/2004,18.3693,18.5401,18.1772,18.412,3098537
6/2/2004,18.5187,18.5294,18.0171,18.1451,2617894
6/3/2004,17.8463,17.953,17.6755,17.6862,2209064
6/4/2004,18.3159,18.4013,18.0171,18.1558,2002836
6/7/2004,18.5294,18.935,18.4867,18.935,2077440
6/8/2004,18.5614,18.8069,18.4654,18.7429,3485079
6/9/2004,18.2842,18.38,17.9103,17.9637,2788090
6/10/2004,18.0064,18.0598,17.8143,17.9744,1932887
6/14/2004,17.1418,17.1738,16.7256,16.875,3974379
6/15/2004,17.334,17.4727,17.2165,17.4727,3426046
6/16/2004,17.2379,17.2806,16.9604,17.0991,1841522
6/17/2004,16.971,17.0244,16.4267,16.5441,3059319
6/18/2004,16.5655,16.907,16.5441,16.7256,1456619
6/21/2004,16.939,17.0885,16.7042,16.7896,1265456
6/22/2004,16.843,17.3019,16.7896,17.2806,2263169
6/23/2004,17.2592,17.5474,17.0458,17.4087,2272941
6/24/2004,17.7933,17.9423,17.5154,17.5367,1538541
6/25/2004,17.4623,17.9317,17.462,17.7182,1145703
6/28/2004,18.1878,18.1878,17.6969,17.7395,1648420
6/29/2004,17.7716,18.1558,17.7716,18.1558,1700445
6/30/2004,18.3266,18.444,18.0277,18.2626,1632642
7/1/2004,18.412,18.4227,17.8036,17.985,2623356
7/2/2004,17.6647,17.8783,17.5581,17.8143,1989354
7/6/2004,17.4941,17.5154,17.1418,17.1952,2600449
7/7/2004,17.1312,17.4514,17.0885,17.2806,2168206
7/8/2004,17.2165,17.7075,17.1845,17.2913,2674070
7/9/2004,17.4726,17.7929,17.4407,17.7182,2025312
7/12/2004,17.1526,17.2486,16.8963,17.0778,3595501
7/13/2004,17.0885,17.2806,16.9177,17.0244,1781036
7/14/2004,16.6295,16.6508,15.6475,15.8503,15425046
7/15/2004,15.6688,15.8717,15.4767,15.6368,3452513
7/16/2004,16.1919,16.2452,15.8503,15.925,3738948
7/19/2004,15.8183,15.9464,15.5301,15.7436,3848330
7/20/2004,15.8717,16.1172,15.8396,16.1065,3029704
7/21/2004,16.3841,16.416,15.7116,15.8076,3645794
7/22/2004,15.5622,15.9357,15.3487,15.829,3797064
7/23/2004,15.338,15.3914,14.7936,14.8363,3848031
7/26/2004,14.815,14.9217,14.4414,14.6762,2862151
7/27/2004,14.7403,14.7936,14.4414,14.783,3394201
7/28/2004,14.6442,14.7189,14.1852,14.5802,4761329
7/29/2004,14.7296,15.1886,14.7189,15.0711,2655848
7/30/2004,14.9537,15.338,14.9431,15.1459,2497495
8/2/2004,14.9434,15.1992,14.8683,15.1032,1416343
8/3/2004,14.8577,14.9004,14.3133,14.3987,1843086
8/4/2004,14.2706,14.7296,14.2386,14.6015,2362292
8/5/2004,14.6869,14.6869,14.1532,14.1746,2311175
8/6/2004,14.3987,14.4734,14.0358,14.1105,3433166
8/9/2004,14.2386,14.388,14.1319,14.2706,1973117
8/10/2004,14.5802,14.6976,14.4734,14.6655,1347472
8/11/2004,13.5662,14.1425,13.4914,14.1425,4120881
8/12/2004,13.5768,13.6409,13.1606,13.374,4887341
8/13/2004,13.7687,13.8117,13.5875,13.7476,2121699
8/16/2004,13.9611,14.1212,13.8757,13.9718,2673845
8/17/2004,14.2066,14.4201,14.0998,14.356,2763365
8/18/2004,13.9824,14.6762,13.9504,14.6335,3246547
8/19/2004,14.6979,14.7616,14.4307,14.5695,2174942
8/20/2004,14.292,14.5908,14.1852,14.5481,1719042
8/23/2004,14.6335,14.8363,14.5054,14.6549,842573
8/24/2004,14.7616,14.783,14.2279,14.292,2357289
8/25/2004,14.1215,14.5375,13.9504,14.4414,3126700
8/26/2004,14.367,14.3987,14.1959,14.2813,1119929
8/27/2004,14.1961,14.2386,14.0358,14.0892,2321781
8/30/2004,14.0678,14.0892,13.9397,14.0251,1465614
8/31/2004,13.6836,13.8437,13.5875,13.8117,1997982
9/1/2004,13.8757,14.2279,13.8544,14.1105,2381386
9/2/2004,13.8437,14.3133,13.7903,14.3026,2163390
9/3/2004,13.5341,13.7263,13.1606,13.246,3280154
9/7/2004,13.6518,13.7476,13.4488,13.6195,3645334
9/8/2004,13.6196,13.865,13.5662,13.6195,1530353
9/9/2004,13.4701,14.0038,13.4274,13.9824,3815933
9/10/2004,14.1639,14.7509,14.0998,14.6869,2987151
9/13/2004,14.7936,15.2099,14.7723,14.9751,3982559
9/14/2004,14.879,15.1245,14.7936,15.0605,2189352
9/15/2004,14.676,14.6976,14.2813,14.3667,2786722
9/16/2004,14.4094,14.6655,14.3987,14.4521,2674098
9/17/2004,14.6548,14.7616,14.5054,14.6976,1939080
9/20/2004,14.3987,14.9858,14.388,14.8363,3770672
9/21/2004,15.0925,15.434,14.911,15.338,4494803
9/22/2004,15.1567,15.2526,14.7616,14.8363,3614239
9/23/2004,14.7936,14.847,14.5802,14.7082,2628313
9/24/2004,14.7509,14.7936,14.3133,14.3774,1408997
9/27/2004,14.2384,14.4521,14.1319,14.2386,1689774
9/28/2004,14.153,14.1852,13.9291,14.1319,3732924
9/29/2004,13.513,13.7156,13.4701,13.5982,10731791
9/30/2004,13.6518,13.8544,13.5555,13.7369,3693594
10/1/2004,13.9608,14.3347,13.9504,14.2493,5119409
10/4/2004,14.5058,14.7296,14.4841,14.5161,4082843
10/5/2004,14.5481,14.7723,14.4627,14.5908,2693670
10/6/2004,14.4948,14.6655,14.356,14.6229,1495660
10/7/2004,14.5908,14.7082,14.4841,14.4948,1300712
10/8/2004,14.324,14.4094,14.0678,14.1532,2996239
