Date/Time,Open,High,Low,Close,Volume
10/12/2001,0.388,0.4075,0.3735,0.4035,74431800
10/15/2001,0.412,0.46,0.4115,0.444,172764800
10/16/2001,0.4615,0.4875,0.4555,0.478,167716000
10/17/2001,0.499,0.4995,0.4425,0.446,180353000
10/18/2001,0.4455,0.4615,0.419,0.4235,87556800
10/19/2001,0.4245,0.426,0.375,0.4005,140647800
10/22/2001,0.4035,0.44,0.402,0.4385,85457400
10/23/2001,0.4625,0.48,0.4425,0.4775,249054000
10/24/2001,0.4025,0.4075,0.37,0.382,536180000
10/25/2001,0.3695,0.389,0.3575,0.3885,186673800
10/26/2001,0.3815,0.4005,0.3755,0.378,122702000
10/29/2001,0.3805,0.383,0.352,0.3525,104141200
10/30/2001,0.3505,0.3515,0.316,0.321,202704000
10/31/2001,0.3395,0.351,0.33,0.349,155990000
11/1/2001,0.354,0.355,0.33,0.3475,101769400
11/2/2001,0.3475,0.3475,0.3335,0.3355,74427600
11/5/2001,0.355,0.36,0.348,0.3495,126873000
11/6/2001,0.354,0.3565,0.3455,0.3525,112794400
11/7/2001,0.3505,0.3825,0.35,0.3715,195230200
11/8/2001,0.383,0.3835,0.337,0.3485,191561400
11/9/2001,0.3525,0.361,0.3485,0.356,88656800
11/12/2001,0.358,0.362,0.34,0.3525,77247200
11/13/2001,0.372,0.375,0.36,0.3645,123494800
11/14/2001,0.3815,0.4745,0.38,0.4745,594256000
11/15/2001,0.461,0.495,0.4375,0.4525,422602000
11/16/2001,0.4605,0.4675,0.4375,0.4475,262736000
11/19/2001,0.4675,0.475,0.45,0.4595,202272000
11/20/2001,0.4535,0.465,0.43,0.43,150886400
11/21/2001,0.437,0.4485,0.402,0.44,181052000
11/23/2001,0.4455,0.457,0.428,0.454,82249200
11/26/2001,0.4915,0.611,0.49,0.6105,1030874000
11/27/2001,0.6025,0.6125,0.561,0.574,694260000
11/28/2001,0.562,0.62,0.559,0.5795,975766000
11/29/2001,0.5945,0.595,0.5395,0.5575,407934000
11/30/2001,0.565,0.5775,0.54,0.566,179525800
12/3/2001,0.551,0.554,0.524,0.5245,191800000
12/4/2001,0.5465,0.6025,0.5355,0.5965,292270000
12/5/2001,0.62,0.64,0.5875,0.588,481202000
12/6/2001,0.602,0.62,0.5925,0.605,250756000
12/7/2001,0.6145,0.615,0.575,0.5855,143377200
12/10/2001,0.5775,0.6075,0.572,0.5825,171223600
12/11/2001,0.6,0.6215,0.589,0.612,283838000
12/12/2001,0.6215,0.625,0.5815,0.5955,162428600
12/13/2001,0.577,0.59,0.5425,0.5445,159945600
12/14/2001,0.555,0.56,0.5035,0.55,201746000
12/17/2001,0.555,0.557,0.509,0.5405,174135800
12/18/2001,0.5525,0.568,0.531,0.543,148119400
12/19/2001,0.5365,0.5575,0.5255,0.5355,140976400
12/20/2001,0.5285,0.5415,0.507,0.5075,157987400
12/21/2001,0.5155,0.553,0.5,0.5,290194000
12/24/2001,0.5075,0.511,0.4755,0.4915,125377000
12/26/2001,0.5485,0.5645,0.5435,0.555,366392000
12/27/2001,0.5665,0.5745,0.5285,0.53,222824000
12/28/2001,0.5455,0.554,0.5345,0.545,214244000
12/31/2001,0.5535,0.5595,0.537,0.541,121567400
1/2/2002,0.547,0.55,0.5245,0.548,132325000
1/3/2002,0.5565,0.597,0.5525,0.595,219484000
1/4/2002,0.601,0.62,0.5975,0.6125,255240000
1/7/2002,0.604,0.626,0.604,0.617,244714000
1/8/2002,0.6135,0.614,0.5875,0.5925,124617200
1/9/2002,0.598,0.6085,0.565,0.5765,219070000
1/10/2002,0.583,0.5835,0.5435,0.552,166822200
1/11/2002,0.5515,0.567,0.5465,0.5515,87054200
1/14/2002,0.54,0.5415,0.5045,0.5055,120611600
1/15/2002,0.517,0.521,0.508,0.5145,102870000
1/16/2002,0.5005,0.5005,0.4525,0.4565,303258000
1/17/2002,0.491,0.4925,0.47,0.487,333938000
1/18/2002,0.48,0.5275,0.4695,0.508,230946000
1/22/2002,0.637,0.64,0.6075,0.63,1144710000
1/23/2002,0.6245,0.63,0.595,0.6235,362770000
1/24/2002,0.6375,0.703,0.6355,0.7005,471890000
1/25/2002,0.678,0.7695,0.6695,0.722,608372000
1/28/2002,0.743,0.7885,0.738,0.775,466584000
1/29/2002,0.777,0.7775,0.6985,0.711,408062000
1/30/2002,0.699,0.7125,0.66,0.695,296514000
1/31/2002,0.706,0.7245,0.6705,0.7095,216170000
2/1/2002,0.7035,0.7045,0.6675,0.6865,158363200
2/4/2002,0.6455,0.6545,0.6215,0.6265,385034000
2/5/2002,0.599,0.6145,0.558,0.575,288190000
2/6/2002,0.595,0.6,0.56,0.563,179930000
2/7/2002,0.5625,0.5925,0.553,0.562,145689800
2/8/2002,0.5755,0.6335,0.575,0.626,123119200
2/11/2002,0.632,0.675,0.627,0.665,190469000
2/12/2002,0.6515,0.662,0.627,0.645,150569600
2/13/2002,0.655,0.6665,0.653,0.6645,121875600
2/14/2002,0.667,0.713,0.667,0.694,187770400
2/15/2002,0.6955,0.702,0.6635,0.6705,146121800
2/19/2002,0.6475,0.692,0.64,0.6505,167850400
2/20/2002,0.6595,0.67,0.6075,0.648,161785200
2/21/2002,0.6455,0.6825,0.645,0.663,167415000
2/22/2002,0.6525,0.6615,0.635,0.6535,158095800
2/25/2002,0.6545,0.687,0.65,0.6865,116131000
2/26/2002,0.6755,0.7245,0.6725,0.72,167234000
2/27/2002,0.7275,0.7365,0.706,0.7135,172070000
2/28/2002,0.7145,0.7375,0.6965,0.705,122247800
3/1/2002,0.7065,0.77,0.706,0.7695,199327800
3/4/2002,0.771,0.8245,0.77,0.824,281662000
3/5/2002,0.8,0.834,0.7885,0.7985,177859600
3/6/2002,0.741,0.8295,0.741,0.8165,287612000
3/7/2002,0.8205,0.8475,0.77,0.781,187004400
3/8/2002,0.8125,0.848,0.7965,0.8175,190673600
3/11/2002,0.802,0.844,0.793,0.8355,133425800
3/12/2002,0.8175,0.8295,0.802,0.8155,113955800
3/13/2002,0.8025,0.817,0.782,0.787,112565600
3/14/2002,0.7495,0.754,0.714,0.724,304950000
3/15/2002,0.7135,0.7145,0.6875,0.7015,247900000
3/18/2002,0.7075,0.764,0.707,0.7505,162118800
3/19/2002,0.7575,0.77,0.728,0.733,101540000
3/20/2002,0.724,0.7565,0.715,0.725,144967200
3/21/2002,0.731,0.762,0.728,0.7585,112570000
3/22/2002,0.756,0.78,0.755,0.7765,104922000
3/25/2002,0.7735,0.7865,0.736,0.737,104039400
3/26/2002,0.732,0.7725,0.7275,0.7415,99352600
3/27/2002,0.695,0.7175,0.685,0.7125,164066600
3/28/2002,0.72,0.7325,0.7125,0.715,61408600
4/1/2002,0.714,0.74,0.707,0.74,96202800
4/2/2002,0.732,0.7545,0.7095,0.7125,96788000
4/3/2002,0.7185,0.7225,0.68,0.6835,91417200
4/4/2002,0.6865,0.69,0.6615,0.677,116246000
4/5/2002,0.6835,0.702,0.6655,0.675,90641200
4/8/2002,0.6485,0.698,0.648,0.6975,107290800
4/9/2002,0.7035,0.7295,0.678,0.68,130405200
4/10/2002,0.688,0.6985,0.6525,0.674,107316200
4/11/2002,0.664,0.664,0.626,0.637,120586200
4/12/2002,0.645,0.6805,0.6425,0.6655,108300800
4/15/2002,0.671,0.705,0.6695,0.6945,95838600
4/16/2002,0.709,0.7145,0.686,0.7005,74394000
4/17/2002,0.712,0.75,0.712,0.741,156119800
4/18/2002,0.735,0.743,0.6975,0.713,78283000
4/19/2002,0.719,0.737,0.7075,0.7265,75933000
4/22/2002,0.729,0.7425,0.7075,0.7155,113848000
4/23/2002,0.7175,0.7375,0.694,0.703,164783000
4/24/2002,0.7615,0.8425,0.7525,0.8395,692316000
4/25/2002,0.8255,0.8525,0.8205,0.841,236834000
4/26/2002,0.843,0.8475,0.816,0.8455,164307200
4/29/2002,0.8375,0.85,0.795,0.809,170068000
4/30/2002,0.8065,0.838,0.7965,0.8345,130100000
5/1/2002,0.8275,0.8525,0.821,0.8245,155239600
5/2/2002,0.8215,0.8325,0.8125,0.816,97866200
5/3/2002,0.8115,0.82,0.7875,0.8025,104965600
5/6/2002,0.797,0.8245,0.7875,0.806,108080800
5/7/2002,0.8055,0.8175,0.8015,0.8055,112114400
5/8/2002,0.8275,0.873,0.825,0.866,160765200
5/9/2002,0.856,0.9115,0.855,0.8865,221876000
5/10/2002,0.8945,0.898,0.84,0.847,153040800
5/13/2002,0.8585,0.8815,0.8425,0.866,135635000
5/14/2002,0.902,0.9725,0.901,0.9405,295590000
5/15/2002,0.934,1.02,0.9175,0.997,259798000
5/16/2002,0.9755,0.9975,0.9645,0.9805,158006600
5/17/2002,0.9985,1,0.9405,0.958,134704000
5/20/2002,0.94,0.974,0.9385,0.9695,170186200
5/21/2002,0.977,0.99,0.9275,0.938,156578000
5/22/2002,0.9335,0.9565,0.911,0.9375,102245000
5/23/2002,0.942,0.9775,0.9305,0.9725,116982800
5/24/2002,0.97,0.9845,0.953,0.9735,85973400
5/28/2002,0.9785,0.9805,0.9385,0.953,79751200
5/29/2002,0.941,0.955,0.94,0.9455,75320800
5/30/2002,0.935,0.947,0.904,0.9185,149962200
5/31/2002,0.925,0.9445,0.91,0.9115,102670800
6/3/2002,0.9155,0.925,0.8965,0.898,76145600
6/4/2002,0.89,0.907,0.8735,0.8985,138490200
6/5/2002,0.899,0.909,0.8725,0.8995,89818400
6/6/2002,0.8945,0.9205,0.888,0.9085,106406800
6/7/2002,0.8945,0.9325,0.8925,0.929,108149400
6/10/2002,0.895,0.906,0.851,0.865,223050000
6/11/2002,0.8655,0.8895,0.8565,0.857,111587400
6/12/2002,0.8525,0.8575,0.813,0.854,148083200
6/13/2002,0.854,0.875,0.837,0.8715,99020600
6/14/2002,0.857,0.863,0.813,0.841,160251800
6/17/2002,0.8475,0.924,0.843,0.9205,182897200
6/18/2002,0.9065,0.958,0.9045,0.939,160683000
6/19/2002,0.9245,0.955,0.9135,0.915,151097800
6/20/2002,0.916,0.919,0.867,0.8775,175507600
6/21/2002,0.88,0.8895,0.867,0.8765,104021200
6/24/2002,0.8715,0.889,0.847,0.8755,121038400
6/25/2002,0.8445,0.8475,0.752,0.767,308048000
6/26/2002,0.7345,0.7965,0.734,0.7925,166841800
6/27/2002,0.8055,0.8235,0.765,0.793,138112200
6/28/2002,0.7845,0.818,0.77,0.8125,126213400
7/1/2002,0.8085,0.8085,0.676,0.6775,272414000
7/2/2002,0.68,0.708,0.65,0.666,175130600
7/3/2002,0.669,0.723,0.6445,0.7125,154795400
7/5/2002,0.7195,0.7615,0.7185,0.7605,69849200
7/8/2002,0.7475,0.7925,0.734,0.747,118993200
7/9/2002,0.7525,0.8015,0.7495,0.78,154817400
7/10/2002,0.7825,0.797,0.7325,0.748,136471000
7/11/2002,0.733,0.792,0.7,0.7775,147636400
7/12/2002,0.7875,0.8095,0.7625,0.7715,140861800
7/15/2002,0.7735,0.799,0.75,0.797,121863200
7/16/2002,0.7845,0.854,0.783,0.8145,217438000
7/17/2002,0.842,0.858,0.766,0.808,147408600
7/18/2002,0.796,0.8295,0.7765,0.7775,141056000
7/19/2002,0.768,0.786,0.7535,0.7645,123411000
7/22/2002,0.7575,0.7825,0.75,0.775,187525000
7/23/2002,0.777,0.794,0.72,0.7275,230430000
7/24/2002,0.6185,0.708,0.613,0.705,397880000
7/25/2002,0.6855,0.7005,0.62,0.6245,188590200
7/26/2002,0.636,0.6555,0.625,0.6465,111783400
7/29/2002,0.6625,0.723,0.6615,0.7165,141832400
7/30/2002,0.7095,0.745,0.704,0.7385,113041400
7/31/2002,0.7225,0.733,0.707,0.723,77348800
8/1/2002,0.7155,0.725,0.6995,0.708,123976200
8/2/2002,0.7065,0.707,0.6725,0.692,84223200
8/5/2002,0.6825,0.6875,0.639,0.6435,77920800
8/6/2002,0.6635,0.695,0.657,0.687,97208600
8/7/2002,0.6965,0.697,0.6425,0.68,112089000
8/8/2002,0.662,0.705,0.653,0.695,110297800
8/9/2002,0.6805,0.7375,0.68,0.713,96400000
8/12/2002,0.707,0.7205,0.6975,0.7205,72029800
8/13/2002,0.715,0.7335,0.6955,0.6965,106184600
8/14/2002,0.6965,0.703,0.666,0.6955,141630800
8/15/2002,0.7025,0.7375,0.696,0.731,101747600
8/16/2002,0.7195,0.7505,0.7155,0.745,74044800
8/19/2002,0.742,0.776,0.7335,0.775,86837600
8/20/2002,0.769,0.7995,0.7655,0.796,155722200
8/21/2002,0.7975,0.7985,0.76,0.769,146672000
8/22/2002,0.7665,0.7975,0.746,0.7865,138600800
8/23/2002,0.78,0.786,0.7475,0.7585,101553200
8/26/2002,0.7645,0.772,0.734,0.7465,128895200
8/27/2002,0.752,0.7635,0.729,0.7305,72735600
8/28/2002,0.724,0.7485,0.7175,0.7285,100940800
8/29/2002,0.7215,0.7595,0.7105,0.7585,136675200
8/30/2002,0.7455,0.769,0.7375,0.747,69184400
9/3/2002,0.7355,0.7515,0.7245,0.73,96522600
9/4/2002,0.733,0.748,0.713,0.7415,89496400
9/5/2002,0.729,0.736,0.712,0.7125,108270200
9/6/2002,0.728,0.774,0.728,0.7655,101337600
9/9/2002,0.756,0.8325,0.753,0.8255,178229600
9/10/2002,0.8265,0.8675,0.821,0.8565,228304000
9/11/2002,0.8575,0.8925,0.852,0.8555,134348800
9/12/2002,0.8415,0.8565,0.8305,0.8375,143426600
9/13/2002,0.8345,0.8495,0.825,0.8305,74362400
9/16/2002,0.8255,0.8465,0.8225,0.8355,60483800
9/17/2002,0.85,0.8875,0.8385,0.8675,173628200
9/18/2002,0.861,0.8965,0.86,0.8865,169282800
9/19/2002,0.87,0.882,0.8585,0.8605,98946400
9/20/2002,0.8725,0.882,0.7725,0.793,254230000
9/23/2002,0.78,0.822,0.7795,0.8025,149679000
9/24/2002,0.7935,0.8185,0.78,0.7965,142310800
9/25/2002,0.8085,0.8195,0.7645,0.7865,189316600
9/26/2002,0.7965,0.8675,0.7855,0.8575,234274000
9/27/2002,0.8425,0.87,0.841,0.8505,141940800
9/30/2002,0.832,0.8425,0.7925,0.7965,187153000
10/1/2002,0.8115,0.853,0.8005,0.8475,185674000
10/2/2002,0.8405,0.882,0.835,0.8505,167173600
10/3/2002,0.8395,0.8625,0.833,0.8375,128526800
10/4/2002,0.8475,0.8575,0.819,0.8275,155029600
10/7/2002,0.8275,0.848,0.8185,0.832,116003000
10/8/2002,0.844,0.853,0.823,0.847,123431400
10/9/2002,0.835,0.8565,0.83,0.843,123067000
10/10/2002,0.858,0.8985,0.8575,0.898,213008000
10/11/2002,0.909,0.937,0.907,0.923,196608800
10/14/2002,0.909,0.9615,0.9085,0.96,198360800
10/15/2002,0.992,1.002,0.9325,0.947,282998000
10/16/2002,0.9135,0.9735,0.9125,0.9725,176161600
10/17/2002,1.005,1.011,0.9215,0.937,286238000
10/18/2002,0.924,0.9645,0.918,0.952,133348200
10/21/2002,0.9445,0.9765,0.9365,0.963,136316000
10/22/2002,0.9505,0.9955,0.945,0.969,173807000
10/23/2002,0.976,0.991,0.9685,0.9875,134614000
10/24/2002,0.9975,1.013,0.99,0.993,265406000
10/25/2002,0.942,0.968,0.9245,0.965,319734000
10/28/2002,0.964,0.971,0.92,0.9295,177995600
10/29/2002,0.9255,0.946,0.9035,0.9285,149443600
10/30/2002,0.9425,0.961,0.9235,0.954,139225200
10/31/2002,0.9515,0.974,0.9425,0.968,138042400
11/1/2002,0.9645,0.995,0.9545,0.99,112255000
11/4/2002,0.97,0.9905,0.9295,0.939,261432000
11/5/2002,0.9315,0.9435,0.91,0.936,160848600
11/6/2002,0.9385,0.9695,0.913,0.967,161220000
11/7/2002,0.9425,0.965,0.94,0.956,129873200
11/8/2002,0.9525,0.9835,0.9405,0.9755,146297400
11/11/2002,0.969,0.9775,0.94,0.95,116946400
11/12/2002,0.9505,0.9995,0.9505,0.991,211024000
11/13/2002,0.9805,1.05,0.9805,1.0205,333514000
11/14/2002,1.0495,1.0745,1.0475,1.0605,265246000
11/15/2002,1.0575,1.1175,1.0545,1.1105,248310000
11/18/2002,1.1325,1.187,1.1075,1.121,511376000
11/19/2002,1.094,1.0945,1.0615,1.0645,247968000
11/20/2002,1.0675,1.15,1.061,1.145,269684000
11/21/2002,1.1665,1.1925,1.1605,1.17,228136000
11/22/2002,1.16,1.214,1.155,1.1995,235508000
11/25/2002,1.2015,1.225,1.191,1.2125,203144000
11/26/2002,1.201,1.206,1.169,1.17,129914400
11/27/2002,1.186,1.212,1.1855,1.204,134731000
11/29/2002,1.2075,1.219,1.1665,1.1675,53396400
12/2/2002,1.2075,1.25,1.2,1.2055,227722000
12/3/2002,1.1915,1.199,1.169,1.187,122612000
12/4/2002,1.174,1.19,1.148,1.1695,160980000
12/5/2002,1.183,1.184,1.11,1.129,214706000
12/6/2002,1.085,1.1345,1.0755,1.1305,189276800
12/9/2002,1.1115,1.1175,1.08,1.084,154927200
12/10/2002,1.098,1.0995,1.062,1.093,145268400
12/11/2002,1.0835,1.119,1.081,1.1065,129087000
12/12/2002,1.1225,1.131,1.0905,1.115,120977400
12/13/2002,1.0975,1.1175,1.0935,1.109,79359400
12/16/2002,1.1115,1.1265,1.102,1.1255,135047400
12/17/2002,1.1165,1.128,1.116,1.123,69826200
12/18/2002,1.1125,1.113,1.099,1.105,85875200
12/19/2002,1.0815,1.11,1.0765,1.0845,119493200
12/20/2002,1.0895,1.1005,1.08,1.0965,104653000
12/23/2002,1.089,1.1235,1.089,1.112,89495800
12/24/2002,1.109,1.114,1.094,1.094,47244200
12/26/2002,1.0795,1.08,1,1.015,285544000
12/27/2002,0.9985,1.005,0.9215,0.943,442844000
12/30/2002,0.9425,0.97,0.937,0.9625,167654800
12/31/2002,0.9625,0.978,0.9415,0.9445,111722400
1/2/2003,0.9595,0.984,0.9275,0.9785,131483800
1/3/2003,0.9795,1.0265,0.9705,1.026,177420400
1/6/2003,1.02,1.0585,1.015,1.035,156338000
1/7/2003,1.0415,1.0875,1.03,1.0775,193335400
1/8/2003,1.072,1.08,1.041,1.051,140888000
1/9/2003,1.054,1.0815,1.045,1.0725,124983200
1/10/2003,1.048,1.0835,1.0405,1.066,153938800
1/13/2003,1.0665,1.105,1.0625,1.102,143324000
1/14/2003,1.0925,1.138,1.083,1.137,146507200
1/15/2003,1.1295,1.1305,1.097,1.1135,143423000
1/16/2003,1.0845,1.105,1.0725,1.09,160024000
1/17/2003,1.073,1.0855,1.0615,1.07,117011000
1/21/2003,1.0625,1.0805,1.018,1.054,128457200
1/22/2003,1.038,1.085,1.0375,1.0585,134616800
1/23/2003,1.077,1.102,1.0575,1.0895,222736000
1/24/2003,1.128,1.1645,1.095,1.1055,437584000
1/27/2003,1.084,1.1185,1.082,1.089,165198600
1/28/2003,1.095,1.0985,1.0615,1.081,160907600
1/29/2003,1.0775,1.1175,1.07,1.104,154286000
1/30/2003,1.11,1.12,1.089,1.091,122281600
1/31/2003,1.082,1.1135,1.078,1.0925,126365200
2/3/2003,1.097,1.122,1.091,1.108,105459600
2/4/2003,1.097,1.1055,1.0785,1.1025,97719800
2/5/2003,1.109,1.125,1.1015,1.1085,111988600
2/6/2003,1.108,1.124,1.0965,1.1045,81676400
2/7/2003,1.105,1.1055,1.06,1.072,140670800
2/10/2003,1.07,1.0705,1.0285,1.07,163154400
2/11/2003,1.078,1.08,1.0345,1.039,135162600
2/12/2003,1.0395,1.06,1.033,1.0565,115220800
2/13/2003,1.0475,1.0475,0.9805,1.003,234628000
2/14/2003,0.9995,1.0115,0.9855,1.003,133373800
2/18/2003,1.0075,1.0705,1.0075,1.0695,162990200
2/19/2003,1.0575,1.0625,1.051,1.0595,111049400
2/20/2003,1.0595,1.075,1.0545,1.068,95268400
2/21/2003,1.0675,1.0915,1.052,1.089,147335800
2/24/2003,1.082,1.109,1.082,1.089,139776000
2/25/2003,1.075,1.1,1.07,1.094,113935000
2/26/2003,1.0815,1.099,1.081,1.082,83925000
2/27/2003,1.083,1.0885,1.05595,1.081,102749200
2/28/2003,1.0785,1.101,1.0715,1.1005,94647200
3/3/2003,1.1075,1.1305,1.087,1.0905,91186200
3/4/2003,1.085,1.1175,1.0825,1.1135,114425200
3/5/2003,1.104,1.131,1.101,1.121,104176200
3/6/2003,1.116,1.1425,1.106,1.1345,109130800
3/7/2003,1.116,1.152,1.113,1.1485,97675000
3/10/2003,1.13,1.148,1.1275,1.144,89262200
3/11/2003,1.1375,1.146,1.126,1.139,81575800
3/12/2003,1.1255,1.169,1.1245,1.168,112892400
3/13/2003,1.184,1.2295,1.1565,1.221,227248000
3/14/2003,1.227,1.245,1.21,1.2355,182574000
3/17/2003,1.2235,1.3345,1.22,1.3275,306450000
3/18/2003,1.323,1.342,1.305,1.339,182478200
3/19/2003,1.317,1.3345,1.3085,1.327,171060400
3/20/2003,1.317,1.3815,1.3065,1.3725,189027800
3/21/2003,1.3925,1.3975,1.355,1.3965,215862000
3/24/2003,1.354,1.3635,1.31,1.3115,208780000
3/25/2003,1.3125,1.3545,1.3105,1.345,144981600
3/26/2003,1.344,1.3935,1.3355,1.388,149054600
3/27/2003,1.3795,1.402,1.3725,1.3885,214444000
3/28/2003,1.3795,1.3975,1.355,1.359,129430400
3/31/2003,1.3285,1.337,1.298,1.3015,185947800
4/1/2003,1.2775,1.2795,1.253,1.277,196489400
4/2/2003,1.299,1.324,1.2925,1.319,133849400
4/3/2003,1.326,1.3545,1.301,1.3325,148261600
4/4/2003,1.3355,1.3415,1.2975,1.311,122451400
4/7/2003,1.3605,1.378,1.3375,1.341,146233000
4/8/2003,1.3395,1.34,1.3225,1.326,125893600
4/9/2003,1.318,1.3185,1.242,1.253,242462000
4/10/2003,1.2715,1.294,1.239,1.2835,191738000
4/11/2003,1.2925,1.312,1.271,1.2875,139371400
4/14/2003,1.24,1.2575,1.225,1.2525,211386000
4/15/2003,1.2445,1.2715,1.241,1.2565,128182600
4/16/2003,1.265,1.275,1.2065,1.219,187344800
4/17/2003,1.2235,1.2505,1.2175,1.2495,137395000
4/21/2003,1.2515,1.3085,1.245,1.2625,143676600
4/22/2003,1.254,1.2845,1.241,1.279,139488000
4/23/2003,1.3235,1.3275,1.268,1.2715,180049000
4/24/2003,1.27,1.2815,1.2385,1.256,384412000
4/25/2003,1.4,1.45,1.391,1.4485,804270000
4/28/2003,1.432,1.4595,1.43,1.4555,319194000
4/29/2003,1.4455,1.452,1.4305,1.4445,212238000
4/30/2003,1.4305,1.45,1.419,1.4345,190966200
5/1/2003,1.434,1.435,1.4075,1.433,155182400
5/2/2003,1.4315,1.473,1.4275,1.4715,199468000
5/5/2003,1.4735,1.5025,1.4505,1.498,224752000
5/6/2003,1.4915,1.559,1.49,1.544,281384000
5/7/2003,1.533,1.543,1.5055,1.535,209528000
5/8/2003,1.518,1.538,1.511,1.5225,171671600
5/9/2003,1.523,1.5495,1.51,1.5485,121057400
5/12/2003,1.5415,1.59,1.5335,1.585,146587000
5/13/2003,1.5775,1.6745,1.572,1.6475,318950000
5/14/2003,1.657,1.6595,1.622,1.63,161741200
5/15/2003,1.632,1.6375,1.61,1.6315,105235400
5/16/2003,1.629,1.658,1.619,1.6525,154002800
5/19/2003,1.635,1.6485,1.57,1.578,197453600
5/20/2003,1.578,1.6065,1.5585,1.574,162858800
5/21/2003,1.577,1.592,1.558,1.5875,106542000
5/22/2003,1.5875,1.665,1.5645,1.65,171953600
5/23/2003,1.6515,1.6525,1.6235,1.636,142161200
5/27/2003,1.6275,1.7515,1.6225,1.7425,249062000
5/28/2003,1.744,1.7865,1.7325,1.743,182564200
5/29/2003,1.7445,1.7985,1.735,1.7775,189722400
5/30/2003,1.7805,1.8045,1.75,1.7945,207192000
6/2/2003,1.823,1.834,1.7675,1.77,192349600
6/3/2003,1.747,1.7655,1.734,1.7615,203630000
6/4/2003,1.75,1.78,1.735,1.7695,191238000
6/5/2003,1.758,1.792,1.7305,1.776,145575800
6/6/2003,1.802,1.813,1.6625,1.6675,230006000
6/9/2003,1.663,1.7235,1.654,1.684,170813800
6/10/2003,1.701,1.719,1.6415,1.7035,195186800
6/11/2003,1.6985,1.7405,1.68,1.7325,155969800
6/12/2003,1.765,1.77,1.7355,1.76,143009400
6/13/2003,1.77,1.7725,1.7025,1.7065,124417000
6/16/2003,1.7285,1.7925,1.704,1.792,144466600
6/17/2003,1.7985,1.8185,1.7645,1.792,166098200
6/18/2003,1.775,1.862,1.7675,1.7925,225530000
6/19/2003,1.79,1.835,1.769,1.775,120772800
6/20/2003,1.7935,1.794,1.742,1.752,140366400
6/23/2003,1.774,1.793,1.7515,1.779,169491400
6/24/2003,1.7685,1.791,1.727,1.77,165416000
6/25/2003,1.765,1.8065,1.7575,1.7695,135306200
6/26/2003,1.7615,1.842,1.753,1.836,208966000
6/27/2003,1.8345,1.8545,1.809,1.815,136004000
6/30/2003,1.828,1.841,1.801,1.816,127506600
7/1/2003,1.8165,1.8645,1.785,1.8625,146503800
7/2/2003,1.883,1.8945,1.857,1.8925,123447800
7/3/2003,1.8755,1.908,1.8645,1.896,77656800
7/7/2003,1.9155,1.955,1.8975,1.9525,136844000
7/8/2003,1.938,2.0415,1.9375,2.0255,245320000
7/9/2003,2.027,2.0365,1.9935,2.025,159565000
7/10/2003,1.956,1.975,1.91,1.9125,180997600
7/11/2003,1.915,1.915,1.855,1.8825,232456000
7/14/2003,1.924,1.9805,1.912,1.9635,175942600
7/15/2003,1.9805,1.9805,1.888,1.9215,117707800
7/16/2003,1.926,1.926,1.866,1.884,113438200
7/17/2003,1.8575,1.865,1.802,1.816,154165800
7/18/2003,1.8185,1.8425,1.7395,1.749,277214000
7/21/2003,1.744,1.7975,1.73,1.7665,197843600
7/22/2003,1.7805,1.799,1.7,1.7435,322726000
7/23/2003,1.891,2.0125,1.8805,2.0055,646922000
7/24/2003,2.0525,2.155,2.029,2.0655,480502000
7/25/2003,2.0365,2.0825,1.9875,2.08,214102000
7/28/2003,2.0745,2.109,2.0435,2.104,150426800
7/29/2003,2.105,2.125,2.053,2.0695,157831000
7/30/2003,2.0585,2.0635,2.0225,2.033,144490600
7/31/2003,2.068,2.0985,2.0335,2.082,181249200
8/1/2003,2.078,2.0815,1.989,2.0015,178030800
8/4/2003,1.9915,2.0145,1.9475,1.9825,142198000
8/5/2003,1.962,1.9925,1.9315,1.9335,137874400
8/6/2003,1.931,1.9735,1.914,1.947,185622800
8/7/2003,1.9485,1.967,1.9295,1.9505,128760800
8/8/2003,1.957,1.97,1.9315,1.9575,97181600
8/11/2003,1.95,1.952,1.9175,1.9465,105945200
8/12/2003,1.946,1.998,1.9155,1.9925,124899000
8/13/2003,2.0125,2.0235,1.9855,2.0105,145456800
8/14/2003,1.996,2.0185,1.9825,2.015,97900400
8/15/2003,2.0125,2.019,1.9985,2.005,50718400
8/18/2003,2.025,2.162,2.019,2.151,225866000
8/19/2003,2.172,2.2095,2.146,2.1785,212002000
8/20/2003,2.153,2.197,2.1505,2.188,139094600
8/21/2003,2.211,2.2955,2.1935,2.285,234378000
8/22/2003,2.32,2.3475,2.2405,2.261,211178000
8/25/2003,2.2425,2.308,2.2265,2.2925,143728400
8/26/2003,2.2825,2.307,2.2555,2.2965,131881800
8/27/2003,2.289,2.3035,2.263,2.294,91836800
8/28/2003,2.297,2.298,2.2405,2.297,141414600
8/29/2003,2.291,2.3195,2.286,2.316,124489400
9/2/2003,2.326,2.3725,2.3005,2.3665,191548600
9/3/2003,2.379,2.3875,2.293,2.3095,215998000
9/4/2003,2.31,2.3695,2.302,2.3645,206612000
9/5/2003,2.351,2.374,2.305,2.326,164256200
9/8/2003,2.325,2.3675,2.303,2.364,150082600
9/9/2003,2.345,2.369,2.315,2.334,162699800
9/10/2003,2.313,2.3615,2.303,2.311,161528400
9/11/2003,2.311,2.3175,2.2385,2.2595,233590000
