Date/Time,Open,High,Low,Close,Volume
6/28/2004,107.147,107.147,106.33,106.36,54097.71875
6/29/2004,106.818,107.107,106.181,107.107,111106.0781
6/30/2004,107.197,107.585,106.818,107.306,52592.21484
7/1/2004,106.828,107.446,106.709,107.406,423949.4688
7/2/2004,107.914,108.253,107.854,108.153,41050.03125
7/6/2004,108.273,108.273,107.605,107.904,50083.04688
7/7/2004,107.904,108.133,107.904,107.994,27901.97656
7/8/2004,108.113,108.253,107.954,108.054,46770.94141
7/9/2004,108.103,108.153,107.705,108.093,32719.58398
7/12/2004,108.372,108.422,108.133,108.313,70557.875
7/13/2004,108.203,108.203,107.854,108.103,64736.60156
7/14/2004,108.253,108.293,107.954,108.153,22682.90234
7/15/2004,108.283,108.333,107.854,107.934,234356.5313
7/16/2004,108.562,108.98,108.103,108.98,191901.375
7/19/2004,109,109.1,108.761,109.05,38841.96094
7/20/2004,108.811,109,108.273,108.303,37938.66016
7/21/2004,108.323,108.323,107.775,108.283,49882.3125
7/22/2004,108.283,108.532,108.034,108.034,39042.69531
7/23/2004,108.512,108.602,108.173,108.502,36734.25781
7/26/2004,108.492,108.502,108.103,108.442,44161.40234
7/27/2004,108.014,108.303,107.436,107.685,380390.25
7/28/2004,107.555,107.655,107.167,107.366,68149.07031
7/29/2004,107.157,107.854,107.157,107.775,45265.4375
7/30/2004,108.502,108.542,108.034,108.542,136298.1406
8/2/2004,108.343,108.442,108.054,108.333,77784.28906
8/3/2004,108.552,108.582,107.745,108.213,148442.5313
8/4/2004,108.402,108.691,108.163,108.502,34425.82031
8/5/2004,108.901,108.901,108.402,108.701,77583.55469
8/6/2004,109.907,110.016,109.558,109.678,103076.7266
8/9/2004,109.997,109.997,109.588,109.698,46971.67578
8/10/2004,109.787,109.787,109.05,109.339,38741.59375
8/11/2004,109.498,109.568,108.97,109.259,25593.54102
8/12/2004,109.1,109.797,109,109.409,84709.60156
8/13/2004,109.548,110.196,109.548,109.847,61625.23047
8/16/2004,109.767,109.837,109.329,109.737,131681.2813
8/17/2004,109.708,110.335,109.698,110.335,39143.0625
8/18/2004,110.634,110.634,109.817,110.016,83204.09375
8/19/2004,109.997,110.525,109.927,110.405,51488.17969
8/20/2004,110.405,110.475,109.997,110.006,48477.17578
8/23/2004,109.917,109.947,109.558,109.797,33522.51953
8/24/2004,109.349,109.827,109.349,109.698,386512.6563
8/25/2004,110.166,110.355,109.897,110.216,234256.1719
8/26/2004,110.415,110.495,109.977,110.285,42455.16797
8/27/2004,110.285,110.594,110.236,110.544,143323.8281
8/30/2004,110.794,110.973,110.305,110.973,67647.24219
8/31/2004,111.073,111.591,110.843,111.441,68349.80469
9/1/2004,111.152,111.232,110.624,110.794,128670.2656
9/2/2004,110.604,110.943,110.146,110.325,70457.50781
9/3/2004,109.817,110.146,109.439,109.458,93140.41406
9/7/2004,109.648,110.076,109.598,110.076,71059.71094
9/8/2004,109.977,110.774,109.887,110.544,63933.66797
9/9/2004,110.614,111.083,110.495,110.774,50283.77734
9/10/2004,111.063,111.063,110.594,110.714,47172.40625
9/13/2004,110.883,111.132,110.554,111.092,149145.0938
9/14/2004,111.083,111.282,110.903,111.122,47774.60938
9/15/2004,111.252,111.252,110.913,111.122,25493.17383
9/16/2004,111.252,111.89,111.132,111.76,64836.96875
9/17/2004,111.75,111.78,111.302,111.342,57209.08984
9/20/2004,111.7,111.969,111.471,111.949,106388.8359
9/21/2004,111.79,112.119,111.511,111.989,54800.28516
9/22/2004,111.969,112.537,111.73,112.388,1056862.625
9/23/2004,112.268,112.537,111.929,111.939,98359.48438
9/24/2004,111.65,112.019,111.601,111.9,83906.66406
9/27/2004,111.999,112.358,111.939,112.288,45666.90625
9/28/2004,112.388,112.408,111.909,112.208,52190.75
9/29/2004,111.82,111.82,111.262,111.68,43458.83594
9/30/2004,110.983,111.511,110.983,111.352,50584.87891
10/1/2004,110.814,111.063,110.266,110.435,443621.375
10/4/2004,110.106,110.784,110.096,110.365,245697.9844
10/5/2004,110.495,110.833,110.345,110.823,62026.69922
10/6/2004,110.754,110.794,110.495,110.505,47373.14063
10/7/2004,110.475,110.544,110.156,110.266,64836.96875
10/8/2004,110.993,111.491,110.853,111.342,48276.44141
10/11/2004,111.391,111.441,111.063,111.441,34526.1875
10/12/2004,111.64,111.71,111.292,111.501,68249.4375
10/13/2004,111.431,112.198,111.352,111.929,528330.9375
10/14/2004,111.919,112.388,111.601,112.388,46871.30859
10/15/2004,112.059,112.378,111.441,111.89,85713.26563
10/18/2004,111.8,112.109,111.7,112.079,35730.58984
10/19/2004,111.74,112.188,111.591,112.059,42455.16797
10/20/2004,112.178,112.428,112.129,112.428,108697.2734
10/21/2004,112.388,112.477,112.169,112.328,51387.8125
10/22/2004,112.169,112.438,111.959,112.238,167110.7656
10/25/2004,112.398,112.726,112.298,112.487,50785.61328
10/26/2004,112.577,112.587,112.288,112.368,37135.72656
10/27/2004,112.567,112.746,111.591,111.69,108797.6406
10/28/2004,111.989,112.139,111.501,111.88,81297.125
10/29/2004,112.089,112.438,111.89,112.238,55603.22266
11/1/2004,111.88,111.88,111.342,111.342,74171.08594
11/2/2004,111.441,111.71,111.342,111.511,98158.75781
11/3/2004,111.292,112.178,111.132,111.292,316858.0625
11/4/2004,112.228,112.298,111.73,111.77,53294.78516
11/5/2004,111.292,111.361,110.734,111.292,99864.99219
11/8/2004,110.823,111.192,110.405,110.823,123451.1953
11/9/2004,110.883,111.242,110.704,110.843,172831.6719
11/10/2004,111.033,111.043,110.604,110.744,34124.71875
11/11/2004,111.083,111.092,110.594,110.754,52291.11719
11/12/2004,111.232,111.541,110.744,111.312,356703.6875
11/15/2004,111.282,111.541,110.943,111.352,61725.59766
11/16/2004,111.401,111.401,110.554,111.292,935920.625
11/17/2004,111.471,111.999,111.292,111.909,79590.89063
11/18/2004,111.939,112.198,111.441,112.089,275908.4063
11/19/2004,112.029,112.029,110.903,111.501,106087.7344
11/22/2004,111.581,111.73,111.292,111.451,171928.375
11/23/2004,111.441,111.72,111.222,111.591,53997.35156
11/24/2004,111.79,111.83,111.451,111.581,43057.36719
11/26/2004,111.162,111.451,111.162,111.182,18367.12891
11/29/2004,110.893,110.893,110.285,110.305,260251.1719
11/30/2004,110.435,110.694,110.156,110.445,163798.6563
12/1/2004,110.116,110.405,109.648,109.957,160486.5469
12/2/2004,109.897,109.897,109.419,109.608,129774.3047
12/3/2004,110.345,111.053,110.226,110.226,180760.6563
12/6/2004,110.784,110.794,110.305,110.535,140714.2813
12/7/2004,110.724,110.943,110.395,110.794,667840.875
12/8/2004,111.332,111.531,110.983,111.172,560749.4375
12/9/2004,111.332,111.591,111.092,111.431,91434.17969
12/10/2004,111.561,111.81,111.102,111.481,98961.6875
12/13/2004,111.74,111.75,111.411,111.7,90530.875
12/14/2004,111.591,111.75,111.192,111.75,77884.65625
12/15/2004,111.79,112.348,111.79,112.348,64636.23438
12/16/2004,112.188,112.188,111.202,111.381,45566.53906
12/17/2004,111.242,111.501,111.112,111.501,36132.05859
12/20/2004,111.361,111.65,111.112,111.421,80293.46094
12/21/2004,111.441,111.88,110.943,111.471,240880.375
12/22/2004,111.64,111.7,111.302,111.591,54499.1875
12/23/2004,111.72,111.8,111.471,111.79,49480.84375
12/27/2004,111.421,111.521,110.903,111.192,71661.91406
12/28/2004,111.202,111.332,110.814,111.312,75776.95313
12/29/2004,111.421,111.421,110.993,111.142,72565.21094
12/30/2004,111.332,111.551,111.073,111.541,123150.0938
12/31/2004,111.441,111.571,111.122,111.122,100969.0234
1/3/2005,111.302,111.84,111.092,111.84,1503294.25
1/4/2005,111.86,111.88,111.092,111.212,90530.875
1/5/2005,111.242,111.501,111.053,111.302,121142.7578
1/6/2005,111.142,111.541,111.142,111.381,44061.03516
1/7/2005,111.501,111.511,111.023,111.332,68550.53906
1/10/2005,111.352,111.352,110.993,111.142,73468.51563
1/11/2005,111.381,111.72,110.973,111.401,266875.375
1/12/2005,110.943,111.64,110.943,111.511,46269.10547
1/13/2005,111.581,111.999,111.491,111.81,61324.12891
1/14/2005,111.74,112.129,111.461,111.939,61524.86328
1/18/2005,111.571,112.019,111.501,111.999,146134.0938
1/19/2005,112.069,112.188,111.7,112.169,79189.42188
1/20/2005,111.87,112.278,111.85,111.969,62428.16406
1/21/2005,112.049,112.318,111.74,112.218,112310.4766
1/24/2005,112.438,112.467,112.109,112.418,100868.6563
1/25/2005,112.507,112.507,111.949,112.039,73167.41406
1/26/2005,112.188,112.298,112.039,112.079,47172.40625
1/27/2005,111.969,112.178,111.262,111.84,1003969.375
1/28/2005,112.238,112.607,112.198,112.487,64736.60156
1/31/2005,112.119,112.577,112.119,112.487,83404.82813
2/1/2005,112.218,112.288,111.939,112.039,57209.08984
2/2/2005,111.949,112.218,111.8,111.939,119035.0547
2/3/2005,111.89,112.079,111.611,112.079,46871.30859
2/4/2005,112.746,112.786,111.939,112.438,751747.5
2/7/2005,112.577,112.746,112.428,112.477,219201.1406
2/8/2005,112.876,112.896,112.497,112.886,102073.0625
2/9/2005,112.956,113.384,112.826,113.284,78988.6875
2/10/2005,113.155,113.155,112.597,112.886,56807.62109
2/11/2005,112.697,112.776,112.328,112.557,65238.4375
2/14/2005,112.776,112.876,112.388,112.746,69754.94531
2/15/2005,112.537,112.776,112.348,112.577,52993.68359
2/16/2005,112.687,112.687,111.89,112.039,195414.2031
2/17/2005,111.69,112.188,111.461,111.79,74070.71875
2/18/2005,111.591,111.68,111.411,111.601,55603.22266
2/22/2005,111.332,111.64,111.292,111.501,56606.89063
2/23/2005,111.69,112.039,111.511,111.66,67145.40625
2/24/2005,111.79,111.989,111.441,111.441,86716.9375
2/25/2005,111.74,111.81,111.461,111.64,66844.30469
2/28/2005,111.092,111.591,110.893,111.013,193005.4063
3/1/2005,110.614,110.774,110.345,110.564,92738.94531
3/2/2005,110.554,110.794,110.475,110.604,60521.19531
3/3/2005,110.694,110.863,110.445,110.594,109801.3047
3/4/2005,111.023,111.222,110.843,110.953,64335.13281
3/7/2005,110.953,111.391,110.893,111.272,53294.78516
3/8/2005,110.973,110.973,110.604,110.774,65840.64063
3/9/2005,110.345,110.435,109.718,109.718,70056.04688
3/10/2005,110.196,110.196,109.658,109.867,93842.98438
3/11/2005,109.608,109.897,109.439,109.678,71360.8125
3/14/2005,109.598,109.797,109.319,109.668,55402.48828
3/15/2005,109.628,109.897,109.209,109.219,73970.35156
3/16/2005,109.399,110.006,109.349,109.598,60420.82813
3/17/2005,109.727,109.767,109,109.349,253727.3281
3/18/2005,109.439,109.449,108.811,109.02,62227.42969
3/21/2005,108.901,109.279,108.811,108.891,96251.78125
3/22/2005,108.901,109.349,107.954,107.954,97857.65625
3/23/2005,107.675,108.422,107.655,108.273,125257.7969
3/24/2005,108.641,108.641,108.333,108.502,48677.91016
3/28/2005,108.502,108.502,108.203,108.343,53194.41797
3/29/2005,108.283,108.821,108.203,108.532,84007.03125
3/30/2005,108.203,108.901,108.203,108.811,91835.64063
3/31/2005,108.91,109.209,108.871,109.189,69353.47656
4/1/2005,109.14,109.16,108.512,108.851,208763
4/4/2005,108.711,109.09,108.113,108.183,380892.0938
4/5/2005,108.402,108.582,107.904,108.512,166910.0313
4/6/2005,108.701,108.831,108.283,108.452,260753.0156
4/7/2005,108.402,109.01,107.904,107.904,157375.1875
4/8/2005,108.293,108.293,107.725,108.253,116124.4141
4/11/2005,108.243,108.691,108.223,108.552,71862.64844
4/12/2005,108.173,109.18,108.173,108.99,57610.55859
4/13/2005,109,109.329,108.99,109.249,58614.22656
4/14/2005,109.189,109.199,108.801,108.851,67647.24219
4/15/2005,109.498,109.498,108.901,109.349,94445.17969
4/18/2005,109.439,109.598,109.309,109.369,116826.9844
4/19/2005,109.628,109.847,109.309,109.827,60721.92969
4/20/2005,109.399,109.917,109.399,109.887,325589.9688
4/21/2005,109.847,109.907,109.309,109.309,81497.85938
4/22/2005,109.977,110.106,109.618,109.827,149546.5625
4/25/2005,109.897,110.096,109.737,110.096,45365.80469
4/26/2005,109.648,110.156,109.548,109.917,49581.21094
4/27/2005,110.295,110.564,109.997,110.455,351283.875
4/28/2005,110.485,110.933,110.475,110.913,316155.5
4/29/2005,110.744,111.013,110.425,110.515,92538.21094
5/2/2005,110.166,110.266,109.807,110.126,52592.21484
5/3/2005,110.106,110.196,109.777,110.186,52592.21484
5/4/2005,109.199,110.156,109.199,109.937,59116.05859
5/5/2005,110.076,110.315,109.727,110.096,80996.02344
5/6/2005,109.488,109.648,109.229,109.498,60922.66406
5/9/2005,109.249,109.329,108.861,109.12,475337.2813
5/10/2005,109.09,109.618,109.01,109.1,135294.4844
5/11/2005,109.289,109.578,109.15,109.199,158178.1094
5/12/2005,109.07,109.219,108.253,108.851,806848.875
5/13/2005,108.881,109.578,108.881,109.458,57510.19141
5/16/2005,109.598,109.658,109.04,109.289,133989.7031
5/17/2005,109.439,109.498,108.552,109.349,586443.375
5/18/2005,109.598,109.787,109.359,109.737,55001.01953
5/19/2005,109.698,109.797,109.329,109.578,55703.58594
5/20/2005,109.249,109.698,109.249,109.548,143624.9219
5/23/2005,110.016,110.016,109.349,110.006,340946.0938
5/24/2005,110.315,110.395,110.116,110.246,161891.6875
5/25/2005,110.246,110.355,109.937,110.236,48677.91016
5/26/2005,110.096,110.355,110.046,110.305,76479.52344
5/27/2005,110.385,110.395,110.106,110.295,62628.89844
5/31/2005,110.754,110.873,110.564,110.774,173534.2344
6/1/2005,110.584,111.242,110.584,111.102,196317.5156
6/2/2005,111.003,111.541,110.943,111.531,1236318.5
6/3/2005,112.029,112.029,110.843,110.943,70658.24219
6/6/2005,111.182,111.282,110.953,111.252,195916.0469
6/7/2005,111.631,112.139,111.342,111.481,799421.75
6/8/2005,111.531,111.531,111.202,111.252,37336.45703
6/9/2005,111.232,111.232,110.006,111.043,171627.2656
6/10/2005,111.033,111.033,110.445,110.544,64435.5
6/13/2005,110.435,110.634,110.186,110.285,138907.6875
6/14/2005,110.285,110.305,109.947,110.166,107693.6016
6/15/2005,110.056,110.186,109.777,109.957,106790.3047
6/16/2005,110.186,110.186,109.797,110.066,176444.875
6/17/2005,110.156,110.295,109.917,110.046,210268.5
6/20/2005,110.016,110.016,109.737,109.917,195313.8438
6/21/2005,110.186,110.335,110.016,110.285,73468.51563
6/22/2005,110.913,111.252,110.604,111.073,230542.5938
6/23/2005,111.073,111.192,110.903,111.142,120038.7188
6/24/2005,111.431,111.431,111.242,111.421,57209.08984
6/27/2005,111.441,111.591,111.342,111.581,55603.22266
6/28/2005,111.431,111.521,111.092,111.232,42655.89844
6/29/2005,111.521,111.581,111.192,111.292,57811.28906
6/30/2005,111.65,111.86,111.282,111.69,94645.91406
7/1/2005,111.431,111.491,110.734,110.754,333920.4375
7/5/2005,110.425,110.505,110.236,110.395,47674.24219
7/6/2005,110.544,110.714,110.405,110.634,70357.14063
7/7/2005,110.644,111.073,110.644,110.923,45867.64063
7/8/2005,111.053,111.053,110.594,110.704,62528.53125
7/11/2005,110.435,110.495,110.096,110.096,221108.1094
7/12/2005,110.295,110.295,109.747,109.847,242988.0781
7/13/2005,110.076,110.256,109.897,110.096,102775.625
7/14/2005,110.315,110.335,110.096,110.196,132484.2031
7/15/2005,110.186,110.345,110.096,110.246,178652.9531
7/18/2005,110.435,110.435,109.957,110.156,86215.10156
7/19/2005,110.086,110.395,109.917,110.246,102675.2578
7/20/2005,110.325,110.614,109.947,110.365,132484.2031
7/21/2005,110.196,110.345,109.767,109.797,187987.0625
7/22/2005,109.807,110.395,109.797,110.305,58313.125
7/25/2005,110.295,110.505,110.246,110.295,59316.79297
7/26/2005,110.395,110.584,110.236,110.315,1062182.125
7/27/2005,110.315,110.315,109.917,110.176,71862.64844
7/28/2005,110.415,110.764,110.186,110.594,105887
7/29/2005,110.634,110.694,110.186,110.345,76780.61719
8/1/2005,109.658,109.897,109.209,109.638,139509.8906
8/2/2005,109.588,109.787,109.279,109.439,89226.10938
8/3/2005,109.638,109.927,109.468,109.698,74472.1875
8/4/2005,109.618,109.947,109.598,109.698,113113.4141
8/5/2005,109.648,109.648,109.199,109.508,58112.39063
8/8/2005,109.309,109.359,108.92,109.01,103277.4609
8/9/2005,109.279,109.309,108.92,109.189,56807.62109
8/10/2005,109.468,109.518,109.14,109.279,72966.67969
8/11/2005,109.229,109.668,108.452,109.618,69654.57813
8/12/2005,109.757,110.136,109.718,110.136,46168.73828
8/15/2005,110.186,110.216,109.747,109.987,77182.08594
8/16/2005,110.295,110.594,110.066,110.275,2091142.75
8/17/2005,110.106,110.435,109.907,109.987,70056.04688
8/18/2005,110.156,110.455,110.126,110.295,140413.1875
8/19/2005,110.256,110.285,110.066,110.196,101972.6953
8/22/2005,110.335,110.335,109.747,110.146,207257.5
8/23/2005,109.997,110.345,109.957,110.236,266775.0313
8/24/2005,110.315,110.435,110.116,110.196,77884.65625
8/25/2005,110.395,110.833,110.206,110.405,54198.08594
8/26/2005,110.415,110.584,110.246,110.584,82501.53125
8/29/2005,110.594,110.724,110.365,110.594,106188.1016
8/30/2005,110.993,111.112,110.644,110.774,188589.2656
8/31/2005,111.132,111.571,111.132,111.551,47874.97656
9/1/2005,111.172,111.322,110.106,110.784,806648.1875
9/2/2005,110.544,110.983,110.525,110.814,55001.01953
9/6/2005,110.395,110.873,110.395,110.584,72966.67969
9/7/2005,110.475,110.495,109.937,110.186,105686.2656
9/8/2005,110.475,110.475,110.106,110.216,202138.7813
9/9/2005,110.226,110.465,110.076,110.266,120139.0859
9/12/2005,110.236,110.236,109.777,109.987,91133.07813
9/13/2005,110.266,110.345,110.026,110.176,120741.2891
9/14/2005,110.166,110.285,109.897,109.907,72364.47656
9/15/2005,109.907,109.987,109.369,109.518,93240.78125
9/16/2005,109.518,109.548,109.13,109.219,84207.76563
9/19/2005,109.299,109.558,109.17,109.518,88423.17188
9/20/2005,109.468,109.568,108.741,109.349,108898.0078
9/21/2005,109.598,109.967,109.06,109.837,102875.9922
9/22/2005,109.987,110.006,109.558,109.777,113815.9766
9/23/2005,109.648,109.648,109.349,109.458,46670.57422
9/26/2005,109.1,109.309,109,109.11,96151.41406
9/27/2005,109.13,109.478,108.901,109.209,138104.75
9/28/2005,109.17,109.548,109.12,109.439,85713.26563
9/29/2005,109.419,109.498,109.259,109.399,105485.5313
9/30/2005,109.18,109.449,108.97,109.03,146134.0938
10/3/2005,108.801,108.801,108.163,108.263,146535.5625
10/4/2005,108.512,108.622,108.203,108.402,87519.86719
10/5/2005,108.363,108.632,108.323,108.552,50885.98047
10/6/2005,108.532,108.651,108.233,108.313,75776.95313
10/7/2005,108.173,108.592,108.103,108.492,51287.44922
10/10/2005,108.492,108.671,108.084,108.422,51789.28125
10/11/2005,108.492,108.492,108.173,108.243,73769.61719
10/12/2005,108.163,108.163,107.645,107.785,204848.6875
10/13/2005,107.625,107.745,107.316,107.605,71360.8125
10/14/2005,107.765,107.765,107.177,107.386,76479.52344
10/17/2005,107.107,107.735,107.107,107.536,69855.3125
10/18/2005,107.516,107.705,107.506,107.675,66743.9375
10/19/2005,107.715,107.924,107.665,107.785,84308.13281
10/20/2005,107.466,107.665,107.356,107.516,58413.49219
10/21/2005,107.954,108.253,107.705,107.984,56807.62109
10/24/2005,108.223,108.263,107.615,107.675,137502.5469
10/25/2005,107.207,107.904,107.007,107.147,111206.4453
10/26/2005,106.758,106.968,106.639,106.828,3730333.75
10/27/2005,106.828,107.077,106.649,106.908,56907.98828
10/28/2005,107.157,107.157,106.569,106.908,85111.07031
10/31/2005,106.948,107.097,106.758,106.878,87620.23438
11/1/2005,106.609,106.709,106.26,106.43,72866.3125
11/2/2005,106.43,106.629,106.22,106.22,104481.8672
11/3/2005,106.34,106.38,105.822,105.852,125458.5313
11/4/2005,105.872,106.121,105.692,105.931,77182.08594
11/7/2005,106.171,106.23,105.971,106.041,77483.1875
