Date/Time,Open,High,Low,Close,Volume
5/20/2008,831.28,836.96,829.28,834.4,10140391
5/21/2008,836.88,866.48,832.48,866.48,17165861
5/22/2008,862.4,866.88,842.24,845.04,20091389
5/23/2008,863.36,865.744,843.04,855.6,13827896
5/27/2008,842.6552,847.2,830.08,834.08,10874248
5/28/2008,824.08,852,820.08,847.36,13442753
5/29/2008,835.2,862.4,816.96,818.08,21830389
5/30/2008,825.68,830.88,810.16,824.48,10790060
6/2/2008,815.52,837.68,813.68,824.4,8145262
6/3/2008,817.68,821.52,792,805.2,9774794
6/4/2008,798.96,823.92,788.96,791.84,11808649
6/5/2008,801.12,831.6,793.92,831.6,12469083
6/6/2008,867.44,904,858.56,897.36,33136082
6/9/2008,880.16,892.96,863.44,872.4,13718734
6/10/2008,881.04,891.28,849.92,856.16,19731641
6/11/2008,870.16,898.4,866.48,887.92,17917124
6/12/2008,864.08,893.2,855.68,890.16,14156080
6/13/2008,871.36,882.3192,868,873.6,9941778
6/16/2008,902,902,864.56,871.92,12190954
6/17/2008,866.16,879.04,864.24,869.44,12224975
6/18/2008,870,888.88,856.96,887.12,12530547
6/19/2008,886.32,886.32,855.2,855.28,17877040
6/20/2008,877.6,889.76,868.8,873.12,16009556
6/23/2008,875.68,894.56,875.28,887.36,12107930
6/24/2008,883.44,893.6,880,887.6,9554952
6/25/2008,882.16,883.1992,854.64,868,13947729
6/26/2008,891.04,908.8,886.48,904.96,15280502
6/27/2008,910.96,926.16,905.2,910,14191838
6/30/2008,921.28,922.64,901.2,909.28,11957776
7/1/2008,925.5384,927.84,907.52,916.72,13188408
7/2/2008,910.48,937.84,909.52,934.72,18136066
7/3/2008,934.32,939.68,927.36,934.56,9268647
7/7/2008,914.32,928.96,903.76,919.6,13683274
7/8/2008,892,893.6,875.68,879.36,16868988
7/9/2008,887.52,894.48,876.4,877.2,18563267
7/10/2008,891.52,919.36,883.68,914.72,12345678
7/11/2008,952.64,953.36,924.72,939.12,14881202
7/14/2008,940,948,932,939.84,7526947
7/15/2008,941.6,944.156,880.64,899.12,27613134
7/16/2008,892.16,895.52,855.76,874,21073676
7/17/2008,870.88,885.92,837.2,844.24,22212162
7/18/2008,846.72,852.56,831.28,835.52,13824578
7/21/2008,840.8,855.84,832.56,853.36,9555256
7/22/2008,841.6,842.64,814.96,826.56,13580175
7/23/2008,819.12,829.84,800,800.16,17914534
7/24/2008,811.04,815.44,796.4,811.68,12060602
7/25/2008,802.64,803.28,790.08,794.16,14275355
7/28/2008,798.4,805.28,790.64,804.32,9691590
7/29/2008,799.76,799.92,776.24,784.32,15022203
7/30/2008,786,821.28,778.8,817.04,19933717
7/31/2008,817.84,817.84,791.92,799.92,13797731
8/1/2008,796.96,829.12,796,808.32,12430724
8/4/2008,801.2,812.8,770.8,780.16,15595197
8/5/2008,773.04,782,763.44,764.72,11885830
8/6/2008,770.4,776.88,755.6,763.36,16472055
8/7/2008,777.36,779.84,760.24,771.5208,11315888
8/8/2008,761.04,763.04,740.16,741.44,10624253
8/11/2008,748.4,750.16,728.64,740.08,12902179
8/12/2008,743.6,744.48,726.4,731.92,13494407
8/13/2008,733.92,758.16,732.96,750,16512801
8/14/2008,745.6,754.56,728.32,741.92,9892153
8/15/2008,731.76,737.6,720.32,734.4,14136155
8/18/2008,741.12,745.036,723.76,730.08,10115809
8/19/2008,728.48,754,718.64,741.92,14104659
8/20/2008,749.44,755.68,727.6,751.84,14626627
8/21/2008,774.64,788.32,766.4,785.68,17517097
8/22/2008,774.56,774.64,738,740.32,16811702
8/25/2008,741.28,747.12,734.56,744.8,9852878
8/26/2008,753.28,761.44,743.28,751.2,11322924
8/27/2008,768.16,771.6,754,765.28,13550767
8/28/2008,776.72,776.72,737.6,747.12,14497195
8/29/2008,763.6008,765.52,742.96,742.96,8801919
9/2/2008,695.04,714.4,694.24,713.52,21987921
9/3/2008,698.7888,708,693.2,707.52,12945358
9/4/2008,706.48,708.64,688.32,696.16,15472706
9/5/2008,695.1992,697.84,679.76,688.48,12533256
9/8/2008,698.96,708.8,676.96,687.44,10940374
9/9/2008,674.64,676.88,657.44,658.8,19895043
9/10/2008,670.24,677.44,653.6,663.76,14563142
9/11/2008,663.12,663.68,646.08,651.92,17700963
9/12/2008,657.3152,664,645.7072,651.92,18226743
9/15/2008,617.68,632.4,607.28,610.4,17237357
9/16/2008,590.08,605.68,583.6,599.92,21527650
9/17/2008,601.84,627.92,587.68,620,20319751
9/18/2008,637.04,646.56,617.2,633.36,16921869
9/19/2008,660.88,666,635.2,661.04,12937202
9/22/2008,680.16,713.28,679.764,700.96,18564458
9/23/2008,704.8,706.64,671.28,689.04,13950792
9/24/2008,702.56,706.08,676.4,678.88,11032179
9/25/2008,673.6,700.56,672.56,693.52,9174232
9/26/2008,676.24,693.36,674.48,689.68,7127284
9/29/2008,653.92,657.36,613.2,616.72,11825973
9/30/2008,632.8,656.64,628.88,656.08,6699804
10/1/2008,636.56,651.52,619.2,636.72,10398077
10/2/2008,623.68,624.48,603.44,606.56,10259596
10/3/2008,594.24,619.76,594.24,602,12916926
10/6/2008,586.32,593.2,564.72,572.88,13543515
10/7/2008,587.84,593.04,566.24,579.92,10763421
10/8/2008,569.44,584.8,557.52,578.08,12743842
10/9/2008,578.72,582.4,551.6,556.8,9254336
10/10/2008,521.2,544.32,506.56,532,16125417
10/13/2008,537.6,542.24,524.4,542.24,6054017
10/14/2008,547.84,550.72,515.6,520.24,8970207
10/15/2008,497.68,503.12,485.84,485.84,8623617
10/16/2008,482.64,487.6,451.84,474.72,15717544
10/17/2008,464.96,488.8,461.28,474.96,12826225
10/20/2008,483.04,500,472.08,494.4,11084913
10/21/2008,474.4,476.8,461.12,470.16,9658239
10/22/2008,452.08,453.28,434.16,439.44,9625866
10/23/2008,444.24,454.8,438.08,452.8,10027662
10/24/2008,410.96,429.12,410.48,424,7651146
10/27/2008,411.52,431.36,406.8,406.8,9387067
10/28/2008,422.8,426.64,403.52,425.76,7912874
10/29/2008,435.12,453.68,431.52,445.44,12918889
10/30/2008,444.56,446.88,420,432,10182649
10/31/2008,423.92,449.52,416.16,444.72,9764424
11/3/2008,430.4,441.112,417.28,419.92,8997312
11/4/2008,434.72,470.24,431.44,459.04,15201706
11/5/2008,447.2,455.04,426.24,430.72,12074881
11/6/2008,417.04,419.44,394.48,401.2,15992797
11/7/2008,404,410,397.12,400.32,7615257
11/10/2008,423.44,426.4,392,409.84,12842986
11/11/2008,398.8,399.6,383.76,384.88,9520257
11/12/2008,378.72,380.88,365.92,366,10186472
11/13/2008,373.68,392,361.92,392,15225628
11/14/2008,372.88,381.44,365.76,369.44,13784129
11/17/2008,372.4,385.44,358.4,361.28,11182418
11/18/2008,362.48,365.52,352.16,358.16,8075551
11/19/2008,357.76,361.28,346.08,346.08,11327374
11/20/2008,333.12,338.4,314.88,316.4,14662689
11/21/2008,326.48,328.32,313.28,328,11464330
11/24/2008,332.56,358.24,325.2,353.04,13238200
11/25/2008,342.32,343.28,327.6,330.88,13772868
11/26/2008,339.36,356.8,327.76,356.32,17727606
11/28/2008,342.48,344.8784,331.36,336.72,4724590
12/1/2008,328.72,333.12,318,319.12,9148753
12/2/2008,324,325.52,303.68,308,15856783
12/3/2008,304.08,311.0256,300,304.4,18342405
12/4/2008,298.08,305.52,281.04,283.28,23558377
12/5/2008,278,281.44,264.64,274,24595875
12/8/2008,280.88,289.92,277.04,288.96,20801647
12/9/2008,283.28,288.96,273.76,275.6,16270079
12/10/2008,286.72,298,272.56,286.48,37339881
12/11/2008,297.44,318.56,295.76,309.12,30193326
12/12/2008,289.68,308.96,287.68,304.8,23646309
12/15/2008,320.96,323.12,290,294.728,22815666
12/16/2008,299.04,304.88,282.48,291.52,25885704
12/17/2008,288.4,296.32,274.08,278.48,41708385
12/18/2008,272.16,273.12,256.8,261.84,40874756
12/19/2008,257.12,266.48,255.44,264.48,38524153
12/22/2008,262.72,265.12,244.16,245.04,27314789
12/23/2008,246.88,248.48,233.04,240,28017805
12/24/2008,231.84,234.72,228.64,232.192,15155484
12/26/2008,222.24,234,221.84,232.8,21004625
12/29/2008,243.44,247.6,231.36,247.36,24151322
12/30/2008,239.04,244.24,233.52,241.6,21680399
12/31/2008,233.52,278.96,233.2,264.8,48837817
1/2/2009,270.16,287.28,267.68,285.04,37207899
1/5/2009,286.08,302.64,284.08,298.4,34871713
1/6/2009,306.88,310,294.24,298,31665424
1/7/2009,293.68,294.4,265.68,266.16,43704278
1/8/2009,263.84,266.88,255.12,265.6,36762173
1/9/2009,257.04,261.12,250.24,258.96,35243212
1/12/2009,247.92,250.48,244,245.2,32797510
1/13/2009,246.8,257.44,244.72,254.72,39756186
1/14/2009,252.24,252.48,239.68,249.84,44072962
1/15/2009,246.88,247.12,230.72,241.44,55024717
1/16/2009,248.08,249.6,236.8,238.88,38708545
1/20/2009,232.32,246.32,227.36,229.28,41705178
1/21/2009,232.8,248.56,229.12,248.24,31938060
1/22/2009,236.32,246.16,227.68,240.16,42253486
1/23/2009,235.28,264,232.88,258.64,43781305
1/26/2009,259.04,272.8,256.08,257.12,35471241
1/27/2009,248.48,250.08,233.44,236,46411306
1/28/2009,234.8,245.04,229.04,238,53935628
1/29/2009,230.24,237.92,228.72,233.76,34559005
1/30/2009,240.16,241.6,231.36,233.76,26468858
2/2/2009,227.52,236,225.12,227.2,28058632
2/3/2009,225.04,231.52,224.8,230.96,25251631
2/4/2009,234.4,240,224,226.16,33305821
2/5/2009,226.24,231.76,222.32,230.48,30379431
2/6/2009,218.96,239.52,218.8,225.6,67759313
2/9/2009,231.6,234.96,224,226,37096195
2/10/2009,232.24,232.4,213.76,215.28,47502828
2/11/2009,214.8,217.28,206.88,208.64,39408561
2/12/2009,205.28,210.872,201.3336,209.04,42427705
2/13/2009,209.2,209.92,202.72,204.8,36548598
2/17/2009,194.48,195.6,187.2,187.68,39074405
2/18/2009,188.32,189.04,182.4,182.88,42528875
2/19/2009,190.64,196.88,181.92,194.24,50384158
2/20/2009,186,196.24,185.68,194.8,42084009
2/23/2009,199.28,199.84,185.36,186.56,36987080
2/24/2009,190.4,196,185.44,195.52,26762948
2/25/2009,199.44,209.44,194.08,208,46482351
2/26/2009,214.48,221.44,213.44,217.84,48053463
2/27/2009,211.52,219.52,208.08,216.4,30848843
3/2/2009,204.32,205.92,188.24,195.84,31783683
3/3/2009,203.44,204.32,193.36,203.12,29041086
3/4/2009,215.52,223.68,213.28,220.88,46729644
3/5/2009,218.64,219.2,209.6,212.48,24287996
3/6/2009,220,223.92,213.84,223.92,24608915
3/9/2009,223.92,236.48,223.76,229.2,36041781
3/10/2009,232.8,234.56,221.6,222.64,23513027
3/11/2009,218.48,222.88,207.28,210.4,32442937
3/12/2009,209.76,227.76,209.68,225.848,34942058
3/13/2009,227.12,231.12,220.4,221.04,27164171
3/16/2009,216.08,228.32,213.44,226,29073553
3/17/2009,228.96,239.12,227.6,235.52,29637082
3/18/2009,234.96,239.36,225.68,236.88,26527681
3/19/2009,246,248.2,240.56,242.88,35450418
3/20/2009,243.04,249.2,242.08,246.08,23111788
3/23/2009,245.36,255.52,244.4,254.24,23637082
3/24/2009,249.12,255.524,247.92,252.88,17605215
3/25/2009,248,256,245.28,249.68,26048176
3/26/2009,256.72,257.28,251.36,256.16,19589866
3/27/2009,248.08,249.04,244.32,246,15175898
3/30/2009,237.76,238.72,227.68,229.6,21729419
3/31/2009,229.44,235.92,226.08,232.4,15544851
4/1/2009,225.28,229.52,223.68,228.64,18643691
4/2/2009,245.92,249.84,242.8,247.84,26323506
4/3/2009,245.76,248.8,241.28,247.44,15695051
4/6/2009,239.6,245.76,235.92,241.84,17690213
4/7/2009,234.24,236.72,231.04,231.52,10558636
4/8/2009,228.24,242.24,226.56,235.92,20005653
4/9/2009,245.36,246.4,239.3592,245.52,11958233
4/13/2009,232.8,244.56,232.08,237.44,17287399
4/14/2009,237.52,241.36,228.5336,233.68,12038830
4/15/2009,234.32,236.8,230.96,234.48,17228666
4/16/2009,235.76,236.32,231.4672,234.32,11454693
4/17/2009,238.24,238.32,233.84,235.6,13629530
4/20/2009,221.76,222.8,216.56,217.76,26342723
4/21/2009,210.4,221.04,210.24,218.64,22542438
4/22/2009,217.36,220.16,214.64,218.72,16831724
4/23/2009,222,223.12,217.68,223.04,11388903
4/24/2009,230,232,227.84,231.2,16115998
4/27/2009,217.12,229.2808,216.88,224.64,17190902
4/28/2009,219.12,224.72,219.044,222.8,10251236
4/29/2009,226.8,230.4,225.76,228.48,11738303
4/30/2009,226.48,230.8,225.84,229.04,11417276
5/1/2009,232.8,240.48,232.16,236.96,15321323
5/4/2009,239.68,244.64,239.44,244.48,13956468
5/5/2009,243.12,244.48,239.92,241.2,10367717
5/6/2009,247.92,252.4,245.84,251.44,16477563
5/7/2009,260.56,261.44,248.48,251.92,16768486
5/8/2009,258.16,261.92,255.52,259.92,12130167
5/11/2009,257.84,260.8,255.6,258.32,10645862
5/12/2009,263.28,263.68,258.4,261.04,10899843
5/13/2009,260.56,265.36,255.52,257.52,18606533
5/14/2009,255.84,262.08,253.92,259.2,12092709
5/15/2009,256,259.36,248.64,250.4,13526095
5/18/2009,256.96,262.4,256,261.68,12129607
5/19/2009,262.56,264.56,258.08,262.32,10021325
5/20/2009,268.32,272.64,267.76,270.96,15691922
5/21/2009,265.36,269.3104,262.48,267.04,10044167
5/22/2009,267.84,270.3168,264.96,269.6,7977303
5/26/2009,262.08,273.6,261.6,272.88,11936996
5/27/2009,276.72,279.52,272.72,276.656,12260605
5/28/2009,279.76,286.64,278.8,282.72,17606684
5/29/2009,290.48,291.36,285.52,291.2,16524210
6/1/2009,295.92,300.72,294.24,299.44,11982525
6/2/2009,297.04,302.32,295.6,300.88,11187630
6/3/2009,297.68,298.08,284.48,290,20667441
6/4/2009,297.44,304.8,295.6,301.52,14562989
6/5/2009,301.6,304.16,295.84,299.2,12204439
6/8/2009,299.04,301.76,296.8,300.32,10134977
6/9/2009,304.56,306.88,301.44,305.52,7237798
6/10/2009,310.48,313.68,308.48,311.76,13678034
6/11/2009,315.44,320,314.48,317.44,12150253
6/12/2009,313.6,317.04,312.56,315.44,12646279
6/15/2009,312.24,312.32,304.4,308.16,16755417
6/16/2009,315.52,316.08,305.28,308.08,12149056
6/17/2009,305.6,310.96,301.76,309.6,16763565
6/18/2009,308.24,312.96,306.64,310.8,10229623
6/19/2009,312.56,314.16,300.48,303.76,15672964
6/22/2009,296,296.08,288.64,290,14461486
6/23/2009,293.36,301.5208,289.6,299.28,14457006
6/24/2009,298.16,302.4,295.92,296.72,13540459
6/25/2009,300.48,306.88,298.88,304.4,12606240
6/26/2009,303.2,303.68,297.9992,300.08,8377866
6/29/2009,304.56,311.28,304.56,309.36,12502149
6/30/2009,308,310.24,298.4,303.44,13465046
7/1/2009,309.6,310.96,296.64,299.68,16223552
7/2/2009,290.16,290.8,287.92,288.4,12604686
7/6/2009,277.28,280.48,275.68,277.68,14448535
7/7/2009,276.08,277.2,269.92,270.48,15379505
7/8/2009,269.04,269.2,260,260.56,17063971
7/9/2009,262.96,263.6,256.8,262.16,17958991
7/10/2009,257.12,260.48,254.88,259.016,11249082
7/13/2009,256.48,259.36,252.5592,258.96,15823282
7/14/2009,262.88,263.5288,255.52,256.88,12621687
7/15/2009,263.2,268.48,260.56,267.76,19909968
7/16/2009,263.12,269.12,262.72,268.48,11162200
7/17/2009,270.72,276.72,270.64,273.92,12107814
7/20/2009,277.76,279.44,273.76,278.64,8894593
7/21/2009,282.48,283.04,275.12,279.52,10580581
7/22/2009,272.08,279.84,271.44,278.48,12303358
7/23/2009,274.64,287.2,274.4,286.32,12382881
7/24/2009,285.52,290.16,283.52,289.768,8026518
7/27/2009,290.48,291.84,287.68,290.56,9820312
7/28/2009,286.24,288.48,282.96,286.08,9189763
7/29/2009,279.36,279.84,266.88,267.76,18403463
7/30/2009,274.88,286.32,272.48,283.92,17411532
7/31/2009,281.12,296.72,280.64,294.48,14622427
8/3/2009,303.44,307.12,302.32,303.36,14875901
8/4/2009,301.76,306,300.08,303.76,7547072
8/5/2009,303.84,306.88,296.64,305.6,12738455
8/6/2009,304.48,307.488,298.56,306.16,13410644
8/7/2009,305.2,307.528,299.6,301.2,10400749
8/10/2009,303.2,304.48,299.2,301.68,6835680
8/11/2009,297.92,298.8,292.8,294.88,9843823
8/12/2009,295.76,301.2,295.68,298.8,10593237
8/13/2009,301.44,303.92,297.68,302.4,9370307
8/14/2009,300.88,300.96,286.88,288.24,12953763
8/17/2009,282.48,285.2,279.28,284.16,10882367
8/18/2009,282.8,296.32,282.64,294.88,12768718
8/19/2009,290.64,307.76,290.4,304.96,18046187
8/20/2009,303.76,305.6,300.4,301.36,12609605
8/21/2009,306.48,309.4552,303.12,305.84,12558517
8/24/2009,308.48,309.9192,306.16,306.4,9462975
8/25/2009,307.76,310.4,294.48,297.36,13940231
8/26/2009,294.08,297.12,292.56,295.6,12446517
8/27/2009,292.56,301.76,289.28,301.76,10971054
8/28/2009,303.36,304.4,297.28,301.28,10232615
8/31/2009,292.56,293.04,286.4,288.4,11422030
9/1/2009,289.84,295.6,281.76,282.16,12707459
9/2/2009,280.32,284.56,277.76,281.44,11859183
9/3/2009,283.84,285.2,280.32,282.56,6989838
9/4/2009,279.92,283.36,278.56,281.04,8225868
9/8/2009,291.76,297.28,288.96,295.52,11913587
9/9/2009,296.16,300.24,294.08,295.52,7918066
9/10/2009,295.04,299.76,293.28,298.96,8596988
9/11/2009,300.48,300.88,285.04,286.56,14860509
9/14/2009,284.64,287.92,284,285.68,8731793
9/15/2009,287.84,294.4,283.92,293.6,12773715
9/16/2009,293.92,300,291.76,299.44,11844917
9/17/2009,298.08,302.72,297.92,299.92,9147276
9/18/2009,300,300.56,296.32,296.96,7115446
9/21/2009,288.8,289.44,285.04,286.8,13219298
9/22/2009,294.72,296.32,292,295.84,8133632
9/23/2009,294.4,294.48,280.8,281.04,23642325
9/24/2009,279.36,279.84,270,271.76,24023344
9/25/2009,271.36,276.08,269.52,272,16540725
9/28/2009,272,278,271.6696,276.08,13435895
9/29/2009,273.44,276.88,271.2,274.48,12734698
9/30/2009,276.96,290.8,272.56,289.52,24857739
10/1/2009,290.24,292.4,284.32,289.84,23387135
10/2/2009,283.92,289.2,283.12,286.96,14891383
10/5/2009,283.6,291.84,280,289.44,17444988
10/6/2009,292,296,290,292.32,14700100
10/7/2009,292.88,294.16,283.6,287.68,15906857
10/8/2009,285.76,298.72,285.2,293.44,14940956
10/9/2009,295.04,297.44,291.84,297.28,12120304
10/12/2009,302.56,303.76,300.48,301.52,9887319
10/13/2009,304.16,306.08,300.88,305.2,12802909
10/14/2009,308.16,310,306.4,308.88,11070637
10/15/2009,310.64,320.88,308.72,319.28,21359441
10/16/2009,319.04,323.92,316.32,323.6,15708881
10/19/2009,322.32,327.52,321.44,326.08,12588527
10/20/2009,326.72,326.864,320.32,323.12,16466280
10/21/2009,320.72,335.36,320.4,330.64,18514155
10/22/2009,330.32,332.64,326.56,331.76,11710924
10/23/2009,332.24,332.88,326.56,327.28,10922189
10/26/2009,330.4,333.6,318.88,321.04,13853200
10/27/2009,322.24,326.24,318.24,324.72,13070142
10/28/2009,322.16,323.68,315.44,315.68,15495512
10/29/2009,321.04,329.04,320.48,327.2,12153122
10/30/2009,324.16,325.52,314.24,314.56,12985959
11/2/2009,314.64,321.76,313.6,319.76,11438942
11/3/2009,315.2,326.16,314.3208,324.96,12840726
11/4/2009,328.08,331.52,325.12,327.92,15058782
11/5/2009,327.28,329.0512,324.4,326.4,7565054
11/6/2009,319.2,322.96,313.84,317.6,16505912
11/9/2009,322.96,327.92,322.4,324,9214982
11/10/2009,325.84,329.2,318.64,323.28,10231475
11/11/2009,326.4,327.52,321.28,324.4,8873286
11/12/2009,320.72,322.24,313.36,314.16,14419530
11/13/2009,312.24,315.68,309.44,312.96,12010498
11/16/2009,314.48,324.72,314.24,322.32,15832393
11/17/2009,320.88,325.84,319.76,323.84,10151485
11/18/2009,326.32,328,321.36,325.36,13470283
11/19/2009,323.84,324,314.88,317.28,13179466
11/20/2009,312.64,316.08,311.6,315.36,10850127
11/23/2009,321.28,324.08,312.96,315.04,13433192
11/24/2009,313.6,314.592,306.64,308.64,15302584
11/25/2009,308.48,316.64,306.24,316,11920062
11/27/2009,298.96,309.52,298.32,308,9203569
11/30/2009,305.28,316.24,304.8,313.2,15589512
12/1/2009,318.88,320.48,316.56,316.96,10892717
12/2/2009,316.32,316.48,309.12,310.72,12785174
12/3/2009,309.12,312.96,306.4,308.16,10703727
12/4/2009,314.32,315.46,303.6,306.64,15905685
12/7/2009,301.12,304.64,298.96,299.92,13683380
12/8/2009,296.72,297.76,294.08,294.8,12266513
12/9/2009,295.52,297.688,284.48,286.96,22001417
12/10/2009,287.84,289.04,282.96,285.84,15571659
12/11/2009,285.12,285.44,281.76,283.84,17692073
12/14/2009,284.96,286.56,283.68,284.64,12066304
12/15/2009,286.4,289.12,285.84,287.44,13640843
12/16/2009,288.64,296.24,288.64,293.92,17576426
12/17/2009,292.72,293.92,288,290.88,11137767
12/18/2009,297.12,298.08,290.4,293.28,14196039
12/21/2009,295.6,296.8008,288.96,289.28,9637229
12/22/2009,290,295.72,287.12,292.48,9447890
12/23/2009,297.44,303.92,297.12,301.92,11617006
12/24/2009,302.88,305.92,302.88,305.6,3270877
12/28/2009,311.52,312.4,310.08,310.88,7891120
12/29/2009,312.48,312.56,308,310.72,6579348
12/30/2009,311.6,314.96,309.68,313.12,9417328
12/31/2009,315.12,315.6992,312.72,314.24,5758811
1/4/2010,320.3176,322.4,318.9608,322.16,11413457
1/5/2010,322,323.6,319.44,323.28,10454838
1/6/2010,322.56,329.52,319.12,327.76,19794432
1/7/2010,326.96,328.64,325.44,325.76,10023623
1/8/2010,325.04,329.36,323.6,327.44,9393683
1/11/2010,328.72,329.52,323.68,324.32,8975809
1/12/2010,320.56,322.88,316.24,317.04,11961472
1/13/2010,315.2,317.68,309.04,313.68,15504297
1/14/2010,314.4,315.52,311.04,312.48,8578808
1/15/2010,311.76,312.16,306.24,307.2,12615999
1/19/2010,304.56,311.5992,304.24,311.44,8183657
1/20/2010,305.84,306.8,303.04,303.12,11444792
1/21/2010,305.76,307.28,296.72,297.92,13719562
1/22/2010,296.56,296.72,290.56,290.72,17906550
1/25/2010,292,295.92,291.28,294.48,9053630
1/26/2010,290.96,294.64,290,292,9105271
1/27/2010,292.32,293.92,284.88,288.64,14807098
1/28/2010,290.48,290.8,285.92,289.28,11590178
1/29/2010,291.04,292,284,285.12,14359551
2/1/2010,288.16,293.84,286.16,293.76,10447332
2/2/2010,294.72,303.44,294.1592,300.2272,14653164
2/3/2010,302.8,305.36,300,301.2,18011694
2/4/2010,296.96,297.12,284,286.4,20852871
2/5/2010,287.76,288.4,272.56,281.68,29344986
2/8/2010,280.64,282.96,277.52,280.72,12264256
2/9/2010,284.32,301.744,282.64,289.68,12748864
2/10/2010,288.72,293.6,284.4,292.08,10326047
2/11/2010,292.64,296.64,287.6,294.24,11980760
2/12/2010,289.2,290.96,284.8,290.48,12567260
2/16/2010,297.6,302.64,296.64,302.32,15142367
2/17/2010,301.44,303.84,299.76,303.76,10332828
2/18/2010,307.2,309.84,304.08,309.84,16157201
2/19/2010,309.28,312.72,307.44,312.72,16901657
2/22/2010,313.04,313.84,310.4,312.24,11389525
2/23/2010,309.12,309.68,304.8,306.64,11270934
2/24/2010,307.6,312.16,305.6,311.92,9974170
2/25/2010,302.8,305.12,300.24,304.88,13960372
2/26/2010,306.8,311.84,306.32,310.56,9106798
3/1/2010,312.4,313.12,304.16,306.8,9702257
3/2/2010,308.8,315.36,308.4,310.4,10157649
3/3/2010,312.56,316.48,309.6,315.2,12434617
3/4/2010,312.64,314.32,310.6,313.2,9917990
3/5/2010,316.96,319.68,316.56,318.8,10046096
3/8/2010,320.08,320.4,314.64,318.32,7879958
3/9/2010,314.72,318.96,314.464,316.4,8034534
3/10/2010,316.56,323.24,314.72,319.2,15114576
3/11/2010,318.72,320.4,317.2,320.4,8079227
3/12/2010,321.28,321.92,313.76,316.08,11348165
3/15/2010,313.04,313.12,308,310.64,9729155
3/16/2010,314.72,319.2016,313.92,318.32,12765233
3/17/2010,321.44,323.2,318.16,321.84,12552851
3/18/2010,320.72,321.84,318,319.36,7573982
3/19/2010,318.8,319.76,310.76,313.6,13827602
3/22/2010,307.04,317.08,306.4,316.48,10648899
3/23/2010,315.12,318.648,314,317.6,5564438
3/24/2010,311.92,314.0008,309.84,311.52,8792889
3/25/2010,314.56,315.92,311.04,311.2,8987959
3/26/2010,312.8,312.96,308.4,310.64,7659642
3/29/2010,314.56,320.88,314.3208,319.68,10412732
3/30/2010,319.2,320.4,317.04,319.6,6838965
3/31/2010,323.2,325.04,319.28,322.32,13428474
4/1/2010,328.08,330.32,327.68,329.92,9072828
4/5/2010,332.16,336.88,331.52,336.56,7653817
